date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1988-01-06 11:00:00,-5.6,46,5.2,20,209,1,208
1988-01-06 12:00:00,-4.4,40,4.6,40,237,1,236
1988-01-06 13:00:00,-3.9,35,6.2,30,274,1,273
1988-01-06 14:00:00,-3.3,35,4.1,350,287,238,174
1988-01-06 15:00:00,-3.3,34,5.7,10,209,227,125
1988-01-06 16:00:00,-2.8,31,5.2,10,74,3,73
1988-01-06 17:00:00,-3.3,32,5.7,40,33,4,32
1988-01-06 18:00:00,-3.3,35,6.7,30,0,0,0
1988-01-06 19:00:00,-3.3,37,6.7,40,0,0,0
1988-01-06 20:00:00,-3.3,39,6.2,40,0,0,0
1988-01-06 21:00:00,-3.9,44,5.2,40,0,0,0
1988-01-06 22:00:00,-5.0,71,4.6,10,0,0,0
1988-01-06 23:00:00,-6.1,96,4.6,10,0,0,0
1988-01-07 00:00:00,-6.1,92,5.2,30,0,0,0
1988-01-07 01:00:00,-6.1,92,3.6,30,0,0,0
1988-01-07 02:00:00,-6.1,96,3.1,360,0,0,0
1988-01-07 03:00:00,-6.1,96,3.6,110,0,0,0
1988-01-07 04:00:00,-5.0,96,7.2,110,0,0,0
1988-01-07 05:00:00,-4.4,96,8.2,90,0,0,0
1988-01-07 06:00:00,-3.9,96,7.7,80,0,0,0
1988-01-07 07:00:00,-3.9,96,8.2,100,0,0,0
1988-01-07 08:00:00,-3.3,96,9.3,100,38,5,38
1988-01-07 09:00:00,-1.7,92,3.1,90,70,2,70
1988-01-07 10:00:00,-1.7,92,6.7,110,143,0,143
1988-01-07 11:00:00,-1.1,92,3.1,90,295,2,294
1988-01-07 12:00:00,-0.6,89,5.2,60,384,3,382
1988-01-07 13:00:00,-0.6,96,2.1,350,235,2,234
1988-01-07 14:00:00,-0.6,96,2.6,50,193,1,192
1988-01-07 15:00:00,0.0,96,4.1,80,149,1,149
1988-01-07 16:00:00,0.0,100,3.6,10,77,1,77
1988-01-07 17:00:00,0.0,100,3.1,50,21,0,21
1988-01-07 18:00:00,0.6,96,3.6,70,0,0,0
1988-01-07 19:00:00,0.0,100,3.1,80,0,0,0
1988-01-07 20:00:00,-0.6,96,5.7,110,0,0,0
1988-01-07 21:00:00,-0.6,89,5.2,120,0,0,0
1988-01-07 22:00:00,-1.1,92,3.6,100,0,0,0
1988-01-07 23:00:00,-1.7,92,4.1,110,0,0,0
1988-01-08 00:00:00,-1.7,92,3.6,110,0,0,0
1988-01-08 01:00:00,-1.7,92,2.6,90,0,0,0
1988-01-08 02:00:00,-1.7,92,2.6,110,0,0,0
1988-01-08 03:00:00,-1.7,92,0.0,0,0,0,0
1988-01-08 04:00:00,-2.8,92,4.1,340,0,0,0
1988-01-08 05:00:00,-2.8,92,2.6,340,0,0,0
1988-01-08 06:00:00,-3.9,96,4.1,320,0,0,0
1988-01-08 07:00:00,-3.9,92,4.1,320,2,0,2
1988-01-08 08:00:00,-4.4,92,5.2,320,52,0,52
1988-01-08 09:00:00,-4.4,92,5.2,340,165,1,165
1988-01-08 10:00:00,-4.4,88,5.2,320,245,1,245
1988-01-08 11:00:00,-3.9,85,3.6,310,336,2,335
1988-01-08 12:00:00,-3.9,88,4.6,320,350,1,350
1988-01-08 13:00:00,-3.9,81,4.1,310,338,2,337
1988-01-08 14:00:00,-3.3,85,3.1,290,330,1,330
1988-01-08 15:00:00,-3.3,85,5.7,320,238,1,237
1988-01-08 16:00:00,-3.9,88,4.1,320,132,1,132
1988-01-08 17:00:00,-4.4,88,4.1,310,33,0,33
1988-01-08 18:00:00,-4.4,85,5.2,330,0,0,0
1988-01-08 19:00:00,-5.0,85,4.1,330,0,0,0
1988-01-08 20:00:00,-5.0,85,3.1,340,0,0,0
1988-01-08 21:00:00,-5.6,88,3.6,350,0,0,0
1988-01-08 22:00:00,-5.6,88,3.6,40,0,0,0
1988-01-08 23:00:00,-6.1,88,4.1,10,0,0,0
1988-01-09 00:00:00,-6.1,88,5.2,20,0,0,0
1988-01-09 01:00:00,-6.7,88,2.6,360,0,0,0
1988-01-09 02:00:00,-6.7,88,3.6,340,0,0,0
1988-01-09 03:00:00,-6.7,84,3.6,350,0,0,0
1988-01-09 04:00:00,-6.7,84,5.2,10,0,0,0
1988-01-09 05:00:00,-7.2,88,4.6,50,0,0,0
1988-01-09 06:00:00,-7.2,88,6.2,20,0,0,0
1988-01-09 07:00:00,-7.2,88,5.2,10,2,0,2
1988-01-09 08:00:00,-7.2,88,5.2,360,58,1,58
1988-01-09 09:00:00,-7.2,88,3.6,360,169,1,169
1988-01-09 10:00:00,-7.2,88,4.1,40,249,1,249
1988-01-09 11:00:00,-5.6,81,2.1,10,341,2,340
1988-01-09 12:00:00,-5.6,81,3.6,30,361,1,360
1988-01-09 13:00:00,-5.0,78,4.1,10,352,1,351
1988-01-09 14:00:00,-5.0,81,3.6,360,338,0,338
1988-01-09 15:00:00,-4.4,81,3.6,20,253,1,253
1988-01-09 16:00:00,-4.4,81,4.1,20,148,1,147
1988-01-09 17:00:00,-5.0,85,4.6,20,43,0,43
1988-01-09 18:00:00,-5.0,85,3.6,10,0,0,0
1988-01-09 19:00:00,-5.0,85,2.6,340,0,0,0
1988-01-09 20:00:00,-5.0,88,2.1,330,0,0,0
1988-01-09 21:00:00,-5.0,88,3.1,340,0,0,0
1988-01-09 22:00:00,-6.1,85,2.1,320,0,0,0
1988-01-09 23:00:00,-6.1,88,2.6,340,0,0,0
1988-01-10 00:00:00,-5.6,81,3.1,10,0,0,0
1988-01-10 01:00:00,-6.1,81,2.6,10,0,0,0
1988-01-10 02:00:00,-7.8,84,2.6,340,0,0,0
1988-01-10 03:00:00,-9.4,84,2.6,360,0,0,0
1988-01-10 04:00:00,-10.0,84,4.1,340,0,0,0
1988-01-10 05:00:00,-10.0,84,2.1,330,0,0,0
1988-01-10 06:00:00,-11.1,84,0.0,0,0,0,0
1988-01-10 07:00:00,-10.6,84,2.1,350,4,5,1
1988-01-10 08:00:00,-8.9,81,3.6,350,69,451,24
1988-01-10 09:00:00,-7.2,77,3.6,360,251,770,46
1988-01-10 10:00:00,-5.6,74,3.6,20,418,877,63
1988-01-10 11:00:00,-3.3,66,2.6,350,541,934,76
1988-01-10 12:00:00,-1.7,64,3.1,330,600,952,81
1988-01-10 13:00:00,-0.6,59,4.1,340,595,953,81
1988-01-10 14:00:00,0.0,56,5.2,350,522,929,74
1988-01-10 15:00:00,0.6,56,4.1,350,388,866,60
1988-01-10 16:00:00,0.0,61,4.1,10,213,729,42
1988-01-10 17:00:00,-1.7,69,3.1,350,54,337,20
1988-01-10 18:00:00,-3.3,72,3.6,350,0,0,0
1988-01-10 19:00:00,-4.4,75,2.6,360,0,0,0
1988-01-10 20:00:00,-5.0,75,2.1,340,0,0,0
1988-01-10 21:00:00,-5.0,71,2.6,350,0,0,0
1988-01-10 22:00:00,-5.6,74,2.1,30,0,0,0
1988-01-10 23:00:00,-8.9,96,2.1,280,0,0,0
1988-01-11 00:00:00,-10.0,92,2.1,280,0,0,0
1988-01-11 01:00:00,-10.0,92,0.0,0,0,0,0
1988-01-11 02:00:00,-11.7,88,2.1,320,0,0,0
1988-01-11 03:00:00,-11.1,92,0.0,0,0,0,0
1988-01-11 04:00:00,-12.2,92,2.6,130,0,0,0
1988-01-11 05:00:00,-12.8,92,1.5,350,0,0,0
1988-01-11 06:00:00,-12.8,88,2.6,120,0,0,0
1988-01-11 07:00:00,-12.8,88,0.0,0,2,0,2
1988-01-11 08:00:00,-11.7,88,2.1,120,54,187,35
1988-01-11 09:00:00,-8.9,96,1.5,100,255,808,38
1988-01-11 10:00:00,-6.1,92,0.0,0,419,906,52
1988-01-11 11:00:00,-2.8,78,0.0,0,535,943,63
1988-01-11 12:00:00,0.0,69,0.0,0,601,975,68
1988-01-11 13:00:00,3.9,51,0.0,0,593,971,67
1988-01-11 14:00:00,5.0,51,2.1,320,519,943,61
1988-01-11 15:00:00,4.4,57,3.1,320,390,892,50
1988-01-11 16:00:00,5.0,53,1.5,330,216,750,38
1988-01-11 17:00:00,3.3,60,2.1,320,54,352,20
1988-01-11 18:00:00,3.3,57,2.1,90,0,0,0
1988-01-11 19:00:00,0.0,67,2.6,100,0,0,0
1988-01-11 20:00:00,0.6,61,2.1,90,0,0,0
1988-01-11 21:00:00,-0.6,67,3.1,100,0,0,0
1988-01-11 22:00:00,-1.1,66,3.1,110,0,0,0
1988-01-11 23:00:00,-1.7,64,4.6,100,0,0,0
1988-01-12 00:00:00,-1.1,64,4.1,110,0,0,0
1988-01-12 01:00:00,-1.1,61,3.1,140,0,0,0
1988-01-12 02:00:00,-0.6,59,3.6,150,0,0,0
1988-01-12 03:00:00,0.6,59,3.6,140,0,0,0
1988-01-12 04:00:00,0.6,61,5.2,130,0,0,0
1988-01-12 05:00:00,0.0,67,4.1,120,0,0,0
1988-01-12 06:00:00,0.0,67,2.6,160,0,0,0
1988-01-12 07:00:00,0.0,67,4.6,140,1,0,1
1988-01-12 08:00:00,0.6,64,6.2,150,56,31,53
1988-01-12 09:00:00,2.2,62,6.7,150,218,182,169
1988-01-12 10:00:00,2.8,59,6.2,160,321,287,204
1988-01-12 11:00:00,3.9,60,5.2,150,219,11,213
1988-01-12 12:00:00,5.6,58,4.6,150,330,5,327
1988-01-12 13:00:00,5.6,65,5.7,130,267,8,263
1988-01-12 14:00:00,5.6,65,6.7,140,281,8,277
1988-01-12 15:00:00,7.2,63,5.7,150,243,5,241
1988-01-12 16:00:00,6.7,68,5.7,150,136,4,135
1988-01-12 17:00:00,6.7,71,5.7,150,30,1,30
1988-01-12 18:00:00,6.7,74,5.2,160,0,0,0
1988-01-12 19:00:00,6.7,77,5.2,170,0,0,0
1988-01-12 20:00:00,6.7,77,6.7,180,0,0,0
1988-01-12 21:00:00,6.7,77,4.6,220,0,0,0
1988-01-12 22:00:00,5.0,93,6.2,290,0,0,0
1988-01-12 23:00:00,4.4,100,5.2,290,0,0,0
1988-01-13 00:00:00,4.4,100,2.1,130,0,0,0
1988-01-13 01:00:00,3.3,89,3.1,320,0,0,0
1988-01-13 02:00:00,3.9,93,3.6,290,0,0,0
1988-01-13 03:00:00,3.9,100,4.6,290,0,0,0
1988-01-13 04:00:00,3.3,100,4.1,290,0,0,0
1988-01-13 05:00:00,2.8,89,7.2,300,0,0,0
1988-01-13 06:00:00,1.7,85,6.7,300,0,0,0
1988-01-13 07:00:00,0.0,72,8.2,320,0,0,0
1988-01-13 08:00:00,-1.1,58,8.2,330,57,280,29
1988-01-13 09:00:00,-0.6,56,7.2,340,222,622,54
1988-01-13 10:00:00,-1.1,58,8.8,330,381,761,71
1988-01-13 11:00:00,-0.6,56,7.7,310,501,830,83
1988-01-13 12:00:00,0.0,54,6.2,310,567,868,89
1988-01-13 13:00:00,0.6,56,7.7,330,558,860,88
1988-01-13 14:00:00,0.6,54,7.2,300,490,832,81
1988-01-13 15:00:00,0.6,52,7.7,300,361,754,69
1988-01-13 16:00:00,0.6,52,7.2,340,194,589,50
1988-01-13 17:00:00,-0.6,56,6.2,340,46,201,25
1988-01-13 18:00:00,-2.8,69,4.1,340,0,0,0
1988-01-13 19:00:00,-2.8,69,4.1,340,0,0,0
1988-01-13 20:00:00,-3.9,72,4.1,330,0,0,0
1988-01-13 21:00:00,-3.3,69,2.6,30,0,0,0
1988-01-13 22:00:00,-3.3,66,4.1,20,0,0,0
1988-01-13 23:00:00,-3.9,69,4.1,30,0,0,0
1988-01-14 00:00:00,-6.1,78,3.1,340,0,0,0
1988-01-14 01:00:00,-6.7,81,3.1,350,0,0,0
1988-01-14 02:00:00,-5.6,78,3.6,360,0,0,0
1988-01-14 03:00:00,-6.1,78,2.6,20,0,0,0
1988-01-14 04:00:00,-5.6,74,5.2,10,0,0,0
1988-01-14 05:00:00,-6.1,74,4.1,20,0,0,0
1988-01-14 06:00:00,-6.7,78,3.6,360,0,0,0
1988-01-14 07:00:00,-6.7,78,3.6,40,2,3,1
1988-01-14 08:00:00,-6.1,74,3.1,30,57,216,35
1988-01-14 09:00:00,-5.6,74,2.6,50,187,337,96
1988-01-14 10:00:00,-2.8,61,2.6,70,268,276,155
1988-01-14 11:00:00,-1.1,51,3.1,20,438,579,145
1988-01-14 12:00:00,0.0,50,2.1,330,419,356,222
1988-01-14 13:00:00,1.7,44,3.1,340,536,809,92
1988-01-14 14:00:00,1.7,44,2.6,340,455,643,137
1988-01-14 15:00:00,1.1,52,4.1,290,274,405,116
1988-01-14 16:00:00,1.7,46,3.6,10,180,451,68
1988-01-14 17:00:00,0.6,54,3.6,330,39,21,37
1988-01-14 18:00:00,0.0,54,2.1,40,0,0,0
1988-01-14 19:00:00,0.0,56,2.6,80,0,0,0
1988-01-14 20:00:00,-1.7,66,0.0,0,0,0,0
1988-01-14 21:00:00,-1.7,64,0.0,0,0,0,0
1988-01-14 22:00:00,-2.8,72,1.5,80,0,0,0
1988-01-14 23:00:00,-2.8,72,2.1,60,0,0,0
1988-01-15 00:00:00,-3.3,75,2.1,80,0,0,0
1988-01-15 01:00:00,-2.2,66,0.0,0,0,0,0
1988-01-15 02:00:00,-3.3,72,1.5,120,0,0,0
1988-01-15 03:00:00,-3.3,75,1.5,80,0,0,0
1988-01-15 04:00:00,-3.9,85,2.1,120,0,0,0
1988-01-15 05:00:00,-4.4,78,2.1,110,0,0,0
1988-01-15 06:00:00,-3.9,72,2.1,120,0,0,0
1988-01-15 07:00:00,-3.9,75,2.6,120,3,7,1
1988-01-15 08:00:00,-3.3,78,2.1,120,66,424,23
1988-01-15 09:00:00,-0.6,72,2.1,150,239,736,39
1988-01-15 10:00:00,2.2,55,4.1,130,401,851,51
1988-01-15 11:00:00,3.9,47,4.6,150,525,916,60
1988-01-15 12:00:00,5.6,41,4.6,200,587,940,64
1988-01-15 13:00:00,6.7,37,2.1,220,582,938,64
1988-01-15 14:00:00,7.2,35,4.6,230,512,912,59
1988-01-15 15:00:00,7.8,33,3.1,170,384,849,50
1988-01-15 16:00:00,7.8,36,3.6,200,215,711,37
1988-01-15 17:00:00,5.6,53,2.1,120,55,336,21
1988-01-15 18:00:00,3.9,45,2.6,120,0,0,0
1988-01-15 19:00:00,2.8,55,3.1,120,0,0,0
1988-01-15 20:00:00,2.2,57,3.1,140,0,0,0
1988-01-15 21:00:00,1.1,57,2.6,130,0,0,0
1988-01-15 22:00:00,0.0,61,2.1,110,0,0,0
1988-01-15 23:00:00,-0.6,67,2.6,100,0,0,0
1988-01-16 00:00:00,0.0,61,2.1,120,0,0,0
1988-01-16 01:00:00,-1.7,72,2.6,90,0,0,0
1988-01-16 02:00:00,-1.1,66,3.1,100,0,0,0
1988-01-16 03:00:00,-1.1,69,3.1,80,0,0,0
1988-01-16 04:00:00,-1.7,72,3.6,110,0,0,0
1988-01-16 05:00:00,-1.1,69,3.1,100,0,0,0
1988-01-16 06:00:00,-1.1,66,2.1,130,0,0,0
1988-01-16 07:00:00,-1.7,69,3.1,90,3,5,1
1988-01-16 08:00:00,-0.6,67,2.1,120,48,167,31
1988-01-16 09:00:00,3.3,55,5.2,130,207,450,84
1988-01-16 10:00:00,6.1,43,4.6,140,358,613,105
1988-01-16 11:00:00,7.8,40,4.6,160,432,532,161
1988-01-16 12:00:00,9.4,38,7.2,190,520,705,126
1988-01-16 13:00:00,10.6,36,5.2,160,478,580,156
1988-01-16 14:00:00,11.7,34,5.7,160,468,686,125
1988-01-16 15:00:00,11.7,32,5.7,140,340,547,123
1988-01-16 16:00:00,11.7,34,6.7,140,92,12,89
1988-01-16 17:00:00,8.9,41,5.2,150,30,17,28
1988-01-16 18:00:00,7.2,44,4.1,120,0,0,0
1988-01-16 19:00:00,7.8,40,4.6,140,0,0,0
1988-01-16 20:00:00,7.2,40,5.2,130,0,0,0
1988-01-16 21:00:00,7.2,37,5.2,120,0,0,0
1988-01-16 22:00:00,8.3,34,7.2,120,0,0,0
1988-01-16 23:00:00,8.3,36,6.2,130,0,0,0
1988-01-17 00:00:00,8.3,36,6.7,130,0,0,0
1988-01-17 01:00:00,6.1,60,5.2,120,0,0,0
1988-01-17 02:00:00,5.6,65,5.2,100,0,0,0
1988-01-17 03:00:00,6.1,63,8.8,110,0,0,0
1988-01-17 04:00:00,5.6,71,7.2,120,0,0,0
1988-01-17 05:00:00,5.0,86,8.8,110,0,0,0
1988-01-17 06:00:00,5.0,93,7.2,120,0,0,0
1988-01-17 07:00:00,6.1,89,6.7,120,0,0,0
1988-01-17 08:00:00,6.7,93,6.7,120,20,3,20
1988-01-17 09:00:00,8.3,93,7.7,140,67,2,67
1988-01-17 10:00:00,8.9,89,9.8,150,108,4,106
1988-01-17 11:00:00,8.9,93,2.6,170,195,5,193
1988-01-17 12:00:00,8.9,100,5.7,130,128,3,127
1988-01-17 13:00:00,8.9,100,6.7,120,267,7,264
1988-01-17 14:00:00,10.6,93,5.7,140,132,1,131
1988-01-17 15:00:00,10.0,96,5.2,110,250,146,192
1988-01-17 16:00:00,10.0,96,4.1,120,108,36,99
1988-01-17 17:00:00,8.9,96,4.6,90,14,2,14
1988-01-17 18:00:00,8.9,96,4.1,80,0,0,0
1988-01-17 19:00:00,8.3,96,5.2,110,0,0,0
1988-01-17 20:00:00,7.8,100,5.7,110,0,0,0
1988-01-17 21:00:00,7.8,100,3.1,100,0,0,0
1988-01-17 22:00:00,7.8,100,4.1,110,0,0,0
1988-01-17 23:00:00,8.3,96,4.6,100,0,0,0
1988-01-18 00:00:00,8.3,100,2.6,100,0,0,0
1988-01-18 01:00:00,8.3,100,2.1,100,0,0,0
1988-01-18 02:00:00,8.3,100,2.6,100,0,0,0
1988-01-18 03:00:00,8.3,100,2.6,90,0,0,0
1988-01-18 04:00:00,8.3,100,3.1,90,0,0,0
1988-01-18 05:00:00,8.3,100,3.1,100,0,0,0
1988-01-18 06:00:00,8.3,100,3.6,90,0,0,0
1988-01-18 07:00:00,8.3,100,3.6,80,1,0,1
1988-01-18 08:00:00,8.9,96,3.6,110,25,1,25
1988-01-18 09:00:00,9.4,100,4.1,90,88,1,88
1988-01-18 10:00:00,10.6,96,5.2,120,160,4,159
1988-01-18 11:00:00,11.7,93,4.1,110,198,6,195
1988-01-18 12:00:00,11.7,93,6.2,120,224,0,224
1988-01-18 13:00:00,12.2,93,4.6,120,284,47,258
1988-01-18 14:00:00,13.3,90,5.2,90,315,160,234
1988-01-18 15:00:00,13.3,87,5.2,120,129,12,124
1988-01-18 16:00:00,13.3,87,4.6,100,75,9,72
1988-01-18 17:00:00,13.3,90,4.6,100,27,5,27
1988-01-18 18:00:00,12.8,93,5.7,110,0,0,0
1988-01-18 19:00:00,13.3,93,6.2,110,0,0,0
1988-01-18 20:00:00,12.8,93,5.7,120,0,0,0
1988-01-18 21:00:00,12.8,93,4.6,110,0,0,0
1988-01-18 22:00:00,12.8,93,7.2,100,0,0,0
1988-01-18 23:00:00,12.8,97,6.2,100,0,0,0
1988-01-19 00:00:00,13.3,97,7.2,120,0,0,0
1988-01-19 01:00:00,13.3,97,7.2,110,0,0,0
1988-01-19 02:00:00,13.3,97,9.3,130,0,0,0
1988-01-19 03:00:00,13.3,97,7.7,120,0,0,0
1988-01-19 04:00:00,13.9,97,8.2,120,0,0,0
1988-01-19 05:00:00,14.4,93,6.7,130,0,0,0
1988-01-19 06:00:00,14.4,97,6.7,120,0,0,0
