date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-04 02:00:00,-1.8,33.49,3.6,300.0,0.0,0.0,0.0
2018-01-04 03:00:00,-2.4,35.54,3.1,300.0,0.0,0.0,0.0
2018-01-04 04:00:00,-3.3,39.77,2.1,290.0,0.0,0.0,0.0
2018-01-04 05:00:00,-3.8,43.82,2.6,300.0,0.0,0.0,0.0
2018-01-04 06:00:00,-4.0,45.59,3.35,305.0,0.0,0.0,0.0
2018-01-04 07:00:00,-4.05,46.64,3.1,315.0,0.0,0.0,0.0
2018-01-04 08:00:00,-2.6,44.54,4.6,300.0,76.5,419.0,30.0
2018-01-04 09:00:00,-1.1,41.48,4.9,305.0,260.5,758.5,52.5
2018-01-04 10:00:00,0.6,33.74,3.6,320.0,435.0,889.5,62.0
2018-01-04 11:00:00,3.0,26.43,4.6,300.0,564.5,951.0,66.5
2018-01-04 12:00:00,4.0,23.13,5.13,280.0,636.0,979.0,69.0
2018-01-04 13:00:00,5.9,20.99,6.7,330.0,639.0,981.0,68.5
2018-01-04 14:00:00,6.1,21.08,5.1,290.0,574.5,958.5,65.0
2018-01-04 15:00:00,5.9,20.99,6.2,310.0,451.5,908.0,59.5
2018-01-04 16:00:00,5.75,21.6,5.4,310.0,281.0,799.5,49.0
2018-01-04 17:00:00,3.8,24.53,3.6,310.0,95.5,528.5,30.5
2018-01-04 18:00:00,1.9,29.12,2.6,315.0,1.0,18.0,1.5
2018-01-04 19:00:00,1.23,32.26,2.1,310.0,0.0,0.0,0.0
2018-01-04 20:00:00,-0.1,33.06,2.1,310.0,0.0,0.0,0.0
2018-01-04 21:00:00,-1.0,34.65,2.1,330.0,0.0,0.0,0.0
2018-01-04 22:00:00,-1.7,36.73,2.1,310.0,0.0,0.0,0.0
2018-01-04 23:00:00,-2.0,37.66,1.5,340.0,0.0,0.0,0.0
2018-01-05 00:00:00,-2.8,39.54,2.1,330.0,0.0,0.0,0.0
2018-01-05 01:00:00,-2.4,35.54,3.1,330.0,0.0,0.0,0.0
2018-01-05 02:00:00,-3.35,40.37,2.1,350.0,0.0,0.0,0.0
2018-01-05 03:00:00,-3.9,42.03,2.35,350.0,0.0,0.0,0.0
2018-01-05 04:00:00,-4.1,43.73,2.6,330.0,0.0,0.0,0.0
2018-01-05 05:00:00,-5.75,54.4,0.75,135.0,0.0,0.0,0.0
2018-01-05 06:00:00,-5.7,56.47,1.5,305.0,0.0,0.0,0.0
2018-01-05 07:00:00,-6.5,69.15,0.0,0.0,0.0,0.0,0.0
2018-01-05 08:00:00,-3.2,43.22,2.1,300.0,34.0,18.0,32.5
2018-01-05 09:00:00,-2.0,40.49,1.5,320.0,146.0,136.5,105.5
2018-01-05 10:00:00,0.4,28.81,3.1,340.0,330.0,453.5,141.0
2018-01-05 11:00:00,2.25,19.46,1.8,320.0,516.0,779.5,106.0
2018-01-05 12:00:00,4.1,16.91,1.8,285.0,628.0,950.0,77.0
2018-01-05 13:00:00,5.55,17.25,0.75,140.0,591.0,826.5,108.5
2018-01-05 14:00:00,7.5,17.48,1.5,320.0,494.5,680.5,131.0
2018-01-05 15:00:00,7.6,18.34,1.5,240.0,366.0,556.5,125.5
2018-01-05 16:00:00,7.5,20.4,2.1,270.0,238.0,561.0,75.0
2018-01-05 17:00:00,5.6,25.9,0.0,0.0,68.0,204.0,40.0
2018-01-05 18:00:00,3.8,32.69,1.5,340.0,1.0,13.0,1.5
2018-01-05 19:00:00,2.0,40.22,1.5,340.0,0.0,0.0,0.0
2018-01-05 20:00:00,0.05,53.65,0.0,0.0,0.0,0.0,0.0
2018-01-05 21:00:00,-1.1,59.05,0.0,0.0,0.0,0.0,0.0
2018-01-05 22:00:00,-2.75,70.48,0.0,0.0,0.0,0.0,0.0
2018-01-05 23:00:00,-2.6,72.35,0.0,0.0,0.0,0.0,0.0
2018-01-06 00:00:00,-3.6,75.38,0.0,0.0,0.0,0.0,0.0
2018-01-06 01:00:00,-3.5,72.2,0.0,0.0,0.0,0.0,0.0
2018-01-06 02:00:00,-4.3,74.62,0.0,0.0,0.0,0.0,0.0
2018-01-06 03:00:00,-4.6,78.57,0.0,0.0,0.0,0.0,0.0
2018-01-06 04:00:00,-4.7,79.94,0.0,0.0,0.0,0.0,0.0
2018-01-06 05:00:00,-5.4,78.46,2.6,40.0,0.0,0.0,0.0
2018-01-06 06:00:00,-4.7,71.35,2.6,40.0,0.0,0.0,0.0
2018-01-06 07:00:00,-4.8,69.79,2.35,40.0,0.0,0.0,0.0
2018-01-06 08:00:00,-1.75,59.16,2.85,45.0,59.5,232.0,32.5
2018-01-06 09:00:00,1.15,44.1,2.35,55.0,191.5,369.0,90.0
2018-01-06 10:00:00,4.2,33.41,3.6,40.0,331.0,450.5,141.0
2018-01-06 11:00:00,6.1,26.17,2.1,30.0,416.0,409.0,201.0
2018-01-06 12:00:00,7.77,23.49,3.1,43.33,487.5,474.5,212.0
2018-01-06 13:00:00,9.35,19.71,2.85,195.0,480.5,443.0,221.5
2018-01-06 14:00:00,9.7,21.79,3.1,350.0,465.5,559.5,165.5
2018-01-06 15:00:00,9.9,21.88,2.1,30.0,345.5,456.0,146.0
2018-01-06 16:00:00,9.5,22.68,3.6,10.0,272.5,716.0,61.5
2018-01-06 17:00:00,7.0,27.36,0.0,0.0,93.0,439.5,36.0
2018-01-06 18:00:00,5.1,36.22,0.0,0.0,1.0,12.0,1.5
2018-01-06 19:00:00,2.6,44.72,0.0,0.0,0.0,0.0,0.0
2018-01-06 20:00:00,2.1,46.75,2.1,60.0,0.0,0.0,0.0
2018-01-06 21:00:00,1.2,50.3,0.0,0.0,0.0,0.0,0.0
2018-01-06 22:00:00,-1.0,63.31,0.0,0.0,0.0,0.0,0.0
2018-01-06 23:00:00,-0.4,57.19,1.5,20.0,0.0,0.0,0.0
2018-01-07 00:00:00,-1.4,63.77,2.6,20.0,0.0,0.0,0.0
2018-01-07 01:00:00,-2.7,69.87,2.6,30.0,0.0,0.0,0.0
2018-01-07 02:00:00,-2.7,71.1,3.1,50.0,0.0,0.0,0.0
2018-01-07 03:00:00,-2.9,71.06,3.35,60.0,0.0,0.0,0.0
2018-01-07 04:00:00,-2.7,66.91,2.6,70.0,0.0,0.0,0.0
2018-01-07 05:00:00,-3.2,66.8,2.1,60.0,0.0,0.0,0.0
2018-01-07 06:00:00,-3.0,63.18,3.1,45.0,0.0,0.0,0.0
2018-01-07 07:00:00,-2.6,55.18,3.6,70.0,0.0,0.0,0.0
2018-01-07 08:00:00,-1.15,51.87,3.1,65.0,41.0,97.5,29.5
2018-01-07 09:00:00,3.0,43.85,4.6,70.0,246.0,663.5,61.5
2018-01-07 10:00:00,6.4,36.42,4.6,100.0,424.5,836.0,72.5
2018-01-07 11:00:00,7.35,35.35,4.6,100.0,462.0,577.5,160.0
2018-01-07 12:00:00,8.6,32.1,4.6,80.0,463.5,393.0,234.5
2018-01-07 13:00:00,10.33,27.1,4.43,90.0,511.5,539.0,195.5
2018-01-07 14:00:00,11.35,26.06,4.35,105.0,530.0,785.0,109.5
2018-01-07 15:00:00,10.8,29.23,3.6,90.0,381.0,590.5,120.5
2018-01-07 16:00:00,10.3,30.2,2.6,90.0,183.5,236.0,111.5
2018-01-07 17:00:00,8.2,36.01,2.1,80.0,59.0,109.0,44.5
2018-01-07 18:00:00,7.7,36.0,3.6,70.0,1.0,11.5,1.5
2018-01-07 19:00:00,7.8,35.15,4.1,70.0,0.0,0.0,0.0
2018-01-07 20:00:00,7.83,34.46,4.27,80.0,0.0,0.0,0.0
2018-01-07 21:00:00,7.45,37.72,4.1,80.0,0.0,0.0,0.0
2018-01-07 22:00:00,5.4,52.18,3.6,70.0,0.0,0.0,0.0
2018-01-07 23:00:00,5.63,57.94,4.1,76.67,0.0,0.0,0.0
2018-01-08 00:00:00,6.35,66.63,5.4,80.0,0.0,0.0,0.0
2018-01-08 01:00:00,6.85,72.23,5.15,95.0,0.0,0.0,0.0
2018-01-08 02:00:00,6.03,79.74,2.27,76.67,0.0,0.0,0.0
2018-01-08 03:00:00,4.05,85.86,3.1,55.0,0.0,0.0,0.0
2018-01-08 04:00:00,4.8,83.23,4.1,60.0,0.0,0.0,0.0
2018-01-08 05:00:00,5.1,82.09,3.6,50.0,0.0,0.0,0.0
2018-01-08 06:00:00,4.9,80.9,4.1,70.0,0.0,0.0,0.0
2018-01-08 07:00:00,4.7,79.72,4.6,60.0,0.0,0.0,0.0
2018-01-08 08:00:00,5.1,75.87,4.6,80.0,17.0,1.0,17.0
2018-01-08 09:00:00,5.97,73.55,4.1,83.33,71.0,2.5,70.0
2018-01-08 10:00:00,6.17,81.77,3.1,90.0,85.0,0.0,85.0
2018-01-08 11:00:00,7.25,86.5,3.1,95.0,82.5,0.0,82.5
2018-01-08 12:00:00,8.72,79.5,3.22,100.0,154.0,2.0,153.0
2018-01-08 13:00:00,10.15,75.66,3.1,105.0,73.5,0.0,73.5
2018-01-08 14:00:00,10.96,71.74,4.24,88.57,100.0,0.0,100.0
2018-01-08 15:00:00,11.9,71.91,2.6,100.0,99.5,1.0,99.0
2018-01-08 16:00:00,12.07,71.94,3.43,86.67,71.5,0.0,71.5
2018-01-08 17:00:00,12.4,72.99,4.6,90.0,23.5,0.0,23.5
2018-01-08 18:00:00,12.2,73.96,3.6,80.0,0.5,0.0,0.5
2018-01-08 19:00:00,12.1,75.22,4.35,65.0,0.0,0.0,0.0
2018-01-08 20:00:00,11.98,76.75,5.22,61.67,0.0,0.0,0.0
2018-01-08 21:00:00,12.0,81.3,4.85,65.0,0.0,0.0,0.0
2018-01-08 22:00:00,11.95,81.3,4.1,60.0,0.0,0.0,0.0
2018-01-08 23:00:00,12.76,78.1,4.92,56.0,0.0,0.0,0.0
2018-01-09 00:00:00,13.0,78.74,5.1,70.0,0.0,0.0,0.0
2018-01-09 01:00:00,13.0,77.7,4.6,65.0,0.0,0.0,0.0
2018-01-09 02:00:00,13.03,81.62,4.43,66.67,0.0,0.0,0.0
2018-01-09 03:00:00,13.05,83.38,4.6,70.0,0.0,0.0,0.0
2018-01-09 04:00:00,13.0,88.23,4.1,80.0,0.0,0.0,0.0
2018-01-09 05:00:00,12.83,88.42,3.77,80.0,0.0,0.0,0.0
2018-01-09 06:00:00,12.1,93.39,3.43,73.33,0.0,0.0,0.0
2018-01-09 07:00:00,12.9,90.16,3.8,64.0,0.0,0.0,0.0
2018-01-09 08:00:00,12.97,94.05,4.1,70.0,61.5,234.5,33.5
2018-01-09 09:00:00,13.1,95.86,3.85,62.5,115.5,227.0,60.5
2018-01-09 10:00:00,13.78,95.27,3.98,57.5,90.5,0.5,90.5
2018-01-09 11:00:00,14.9,88.98,5.1,65.0,166.0,7.0,162.5
2018-01-09 12:00:00,15.57,85.46,4.43,60.0,166.5,1.0,166.0
2018-01-09 13:00:00,16.08,86.94,3.48,50.0,191.0,6.0,187.0
2018-01-09 14:00:00,16.07,86.61,3.77,60.0,161.5,1.5,160.5
2018-01-09 15:00:00,16.95,78.04,4.85,60.0,214.5,210.0,126.5
2018-01-09 16:00:00,17.05,77.55,3.85,40.0,266.5,677.0,61.0
2018-01-09 17:00:00,16.3,80.8,1.5,10.0,93.5,406.0,37.0
2018-01-09 18:00:00,14.8,84.97,3.1,20.0,2.0,16.5,2.5
2018-01-09 19:00:00,13.3,88.84,2.1,40.0,0.0,0.0,0.0
2018-01-09 20:00:00,13.95,87.73,3.1,45.0,0.0,0.0,0.0
2018-01-09 21:00:00,13.5,88.87,2.85,40.0,0.0,0.0,0.0
2018-01-09 22:00:00,13.3,91.82,3.6,40.0,0.0,0.0,0.0
2018-01-09 23:00:00,14.23,89.13,3.6,53.33,0.0,0.0,0.0
2018-01-10 00:00:00,15.15,93.0,3.85,70.0,0.0,0.0,0.0
2018-01-10 01:00:00,15.9,90.21,4.1,80.0,0.0,0.0,0.0
2018-01-10 02:00:00,15.5,90.77,4.1,80.0,0.0,0.0,0.0
2018-01-10 03:00:00,15.65,89.34,3.85,80.0,0.0,0.0,0.0
2018-01-10 04:00:00,15.1,92.74,3.43,80.0,0.0,0.0,0.0
2018-01-10 05:00:00,15.2,90.75,3.6,60.0,0.0,0.0,0.0
2018-01-10 06:00:00,14.9,93.53,3.1,46.67,0.0,0.0,0.0
2018-01-10 07:00:00,14.7,91.91,3.6,60.0,0.0,0.0,0.0
2018-01-10 08:00:00,14.95,88.98,3.35,65.0,64.0,307.5,28.5
2018-01-10 09:00:00,15.2,92.25,3.85,80.0,109.0,224.5,55.5
2018-01-10 10:00:00,16.08,87.36,4.35,82.5,124.0,7.5,120.5
2018-01-10 11:00:00,17.97,78.67,4.6,90.0,329.5,243.0,197.0
2018-01-10 12:00:00,20.67,69.93,4.73,98.33,572.0,793.5,104.5
2018-01-10 13:00:00,20.93,68.39,4.43,103.33,340.5,212.0,214.0
2018-01-10 14:00:00,21.1,66.82,2.1,110.0,150.5,4.5,148.0
2018-01-10 15:00:00,21.6,65.66,3.1,85.0,128.5,8.0,125.0
2018-01-10 16:00:00,20.9,69.28,2.77,73.33,44.0,0.0,44.0
2018-01-10 17:00:00,20.48,72.65,3.35,75.0,50.5,200.5,21.0
2018-01-10 18:00:00,19.0,81.16,2.1,70.0,1.0,7.0,1.0
2018-01-10 19:00:00,18.9,81.15,4.1,80.0,0.0,0.0,0.0
2018-01-10 20:00:00,18.77,83.79,4.1,83.33,0.0,0.0,0.0
2018-01-10 21:00:00,17.98,88.51,3.72,70.0,0.0,0.0,0.0
2018-01-10 22:00:00,17.87,89.42,4.1,73.33,0.0,0.0,0.0
2018-01-10 23:00:00,17.87,89.03,4.1,70.0,0.0,0.0,0.0
2018-01-11 00:00:00,17.6,90.96,5.03,77.5,0.0,0.0,0.0
2018-01-11 01:00:00,17.4,93.85,3.6,90.0,0.0,0.0,0.0
2018-01-11 02:00:00,17.75,94.47,3.6,95.0,0.0,0.0,0.0
2018-01-11 03:00:00,17.3,97.79,3.2,92.0,0.0,0.0,0.0
2018-01-11 04:00:00,17.88,94.17,2.72,110.0,0.0,0.0,0.0
2018-01-11 05:00:00,17.9,94.11,1.74,100.0,0.0,0.0,0.0
2018-01-11 06:00:00,17.22,97.91,2.4,92.0,0.0,0.0,0.0
2018-01-11 07:00:00,17.1,94.74,2.1,93.33,0.0,0.0,0.0
2018-01-11 08:00:00,17.57,96.52,2.07,83.33,40.0,149.5,19.0
2018-01-11 09:00:00,18.3,92.71,2.6,110.0,46.0,84.0,26.5
2018-01-11 10:00:00,19.0,88.74,2.77,113.33,56.0,0.0,56.0
2018-01-11 11:00:00,19.5,86.58,4.1,130.0,131.5,16.5,122.5
2018-01-11 12:00:00,21.1,78.54,3.7,148.0,197.0,28.0,180.5
2018-01-11 13:00:00,22.17,72.47,3.43,158.33,372.5,295.0,197.0
2018-01-11 14:00:00,22.45,66.92,3.6,155.0,315.5,261.0,172.5
2018-01-11 15:00:00,23.0,65.95,3.1,190.0,343.5,524.0,111.5
2018-01-11 16:00:00,22.5,65.84,4.1,190.0,268.0,659.0,64.5
2018-01-11 17:00:00,20.6,72.09,2.6,150.0,98.0,415.5,38.5
2018-01-11 18:00:00,18.5,81.1,1.5,100.0,2.5,22.5,3.0
2018-01-11 19:00:00,17.5,85.81,1.5,140.0,0.0,0.0,0.0
2018-01-11 20:00:00,17.2,91.79,2.1,145.0,0.0,0.0,0.0
2018-01-11 21:00:00,16.95,93.23,2.05,130.0,0.0,0.0,0.0
2018-01-11 22:00:00,17.65,91.97,3.72,152.5,0.0,0.0,0.0
2018-01-11 23:00:00,17.85,88.64,5.15,155.0,0.0,0.0,0.0
2018-01-12 00:00:00,17.92,88.42,6.3,142.0,0.0,0.0,0.0
2018-01-12 01:00:00,17.92,88.42,4.3,140.0,0.0,0.0,0.0
2018-01-12 02:00:00,17.92,88.8,4.22,190.0,0.0,0.0,0.0
2018-01-12 03:00:00,17.87,91.94,3.77,176.67,0.0,0.0,0.0
2018-01-12 04:00:00,17.72,89.43,4.7,156.67,0.0,0.0,0.0
2018-01-12 05:00:00,17.07,94.24,2.1,156.67,0.0,0.0,0.0
2018-01-12 06:00:00,17.01,93.97,2.93,141.11,0.0,0.0,0.0
2018-01-12 07:00:00,17.3,91.09,3.09,202.5,0.0,0.0,0.0
2018-01-12 08:00:00,16.0,93.48,0.0,0.0,9.5,1.0,9.5
2018-01-12 09:00:00,15.97,93.78,3.52,191.67,66.0,14.5,62.0
2018-01-12 10:00:00,15.49,90.95,3.27,197.78,58.5,1.5,58.0
2018-01-12 11:00:00,16.45,90.33,2.85,190.0,288.5,186.5,186.5
2018-01-12 12:00:00,17.8,77.95,3.8,234.0,428.0,393.5,195.0
2018-01-12 13:00:00,18.1,70.7,4.6,260.0,354.5,303.5,173.5
2018-01-12 14:00:00,19.05,62.38,7.45,275.0,414.0,435.5,175.0
2018-01-12 15:00:00,16.67,71.61,7.2,293.33,317.5,474.5,106.0
2018-01-12 16:00:00,13.42,76.08,5.4,297.5,168.5,299.5,82.5
2018-01-12 17:00:00,11.34,76.13,6.3,298.0,104.0,423.5,42.0
2018-01-12 18:00:00,8.45,80.16,6.28,300.0,3.0,23.0,3.0
2018-01-12 19:00:00,6.62,76.59,7.3,306.0,0.0,0.0,0.0
2018-01-12 20:00:00,5.18,78.83,6.68,310.0,0.0,0.0,0.0
2018-01-12 21:00:00,4.0,75.68,6.03,303.33,0.0,0.0,0.0
2018-01-12 22:00:00,3.58,73.32,6.58,312.0,0.0,0.0,0.0
2018-01-12 23:00:00,2.27,70.22,5.67,310.0,0.0,0.0,0.0
2018-01-13 00:00:00,1.1,68.38,7.2,310.0,0.0,0.0,0.0
2018-01-13 01:00:00,0.25,62.28,7.7,325.0,0.0,0.0,0.0
2018-01-13 02:00:00,-0.9,65.55,4.1,315.0,0.0,0.0,0.0
2018-01-13 03:00:00,-1.9,65.06,6.2,325.0,0.0,0.0,0.0
2018-01-13 04:00:00,-2.05,65.03,5.4,315.0,0.0,0.0,0.0
2018-01-13 05:00:00,-2.15,65.01,5.4,320.0,0.0,0.0,0.0
2018-01-13 06:00:00,-2.0,64.76,6.2,326.67,0.0,0.0,0.0
2018-01-13 07:00:00,-1.8,63.98,6.2,330.0,0.0,0.0,0.0
2018-01-13 08:00:00,-1.03,60.63,6.87,333.33,18.0,8.5,17.5
2018-01-13 09:00:00,-0.43,59.89,5.67,333.33,85.0,6.5,83.0
2018-01-13 10:00:00,0.4,58.88,5.7,340.0,179.0,30.0,166.0
2018-01-13 11:00:00,1.9,54.92,6.2,330.0,376.0,302.5,210.0
2018-01-13 12:00:00,3.7,50.62,6.7,336.67,653.0,954.0,85.5
2018-01-13 13:00:00,5.05,46.89,5.15,320.0,662.0,966.0,81.5
2018-01-13 14:00:00,5.75,46.79,6.7,350.0,602.5,951.0,76.0
2018-01-13 15:00:00,5.45,47.18,7.7,315.0,484.0,911.5,68.5
2018-01-13 16:00:00,4.7,47.87,5.95,335.0,312.5,811.5,56.5
2018-01-13 17:00:00,3.35,51.77,5.4,330.0,119.0,559.5,37.0
2018-01-13 18:00:00,1.4,59.62,3.6,320.0,3.5,40.0,3.5
2018-01-13 19:00:00,0.65,63.01,2.85,320.0,0.0,0.0,0.0
2018-01-13 20:00:00,-0.4,65.66,4.1,330.0,0.0,0.0,0.0
2018-01-13 21:00:00,-0.95,65.54,4.1,325.0,0.0,0.0,0.0
2018-01-13 22:00:00,-1.1,61.67,5.7,350.0,0.0,0.0,0.0
2018-01-13 23:00:00,-1.8,63.69,4.1,330.0,0.0,0.0,0.0
2018-01-14 00:00:00,-2.4,63.56,3.6,340.0,0.0,0.0,0.0
2018-01-14 01:00:00,-2.8,64.59,3.1,330.0,0.0,0.0,0.0
2018-01-14 02:00:00,-3.1,65.67,3.6,340.0,0.0,0.0,0.0
2018-01-14 03:00:00,-3.4,65.6,3.1,350.0,0.0,0.0,0.0
2018-01-14 04:00:00,-3.8,69.06,3.1,330.0,0.0,0.0,0.0
2018-01-14 05:00:00,-4.0,69.02,2.6,350.0,0.0,0.0,0.0
2018-01-14 06:00:00,-4.15,69.91,3.35,345.0,0.0,0.0,0.0
2018-01-14 07:00:00,-4.3,66.91,3.1,345.0,0.0,0.0,0.0
2018-01-14 08:00:00,-3.55,63.6,3.85,355.0,56.5,176.5,33.5
2018-01-14 09:00:00,-1.05,51.13,3.6,20.0,257.5,705.0,57.5
2018-01-14 10:00:00,1.2,45.3,3.1,60.0,444.0,884.0,65.0
2018-01-14 11:00:00,3.5,40.88,2.1,30.0,578.5,944.5,71.0
2018-01-14 12:00:00,5.17,35.74,1.57,236.67,653.5,973.0,72.5
2018-01-14 13:00:00,6.9,32.85,1.5,175.0,661.5,975.5,72.5
2018-01-14 14:00:00,8.9,28.65,3.1,165.0,602.0,958.5,69.0
2018-01-14 15:00:00,9.85,24.55,3.1,175.0,480.0,909.5,63.0
2018-01-14 16:00:00,9.4,25.83,3.1,30.0,309.0,804.0,53.0
2018-01-14 17:00:00,7.5,32.62,2.1,340.0,118.5,558.0,35.5
2018-01-14 18:00:00,5.9,36.41,2.1,340.0,4.0,41.0,4.0
2018-01-14 19:00:00,5.0,39.1,3.1,340.0,0.0,0.0,0.0
2018-01-14 20:00:00,3.8,42.9,2.6,340.0,0.0,0.0,0.0
2018-01-14 21:00:00,2.5,48.7,1.5,330.0,0.0,0.0,0.0
