date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 20:00:00,-5.0,43.48,2.6,30.0,0.0,0.0,0.0
2018-01-02 21:00:00,-5.0,45.52,2.6,10.0,0.0,0.0,0.0
2018-01-02 22:00:00,-5.0,45.52,2.1,350.0,0.0,0.0,0.0
2018-01-02 23:00:00,-5.6,50.62,1.5,340.0,0.0,0.0,0.0
2018-01-03 00:00:00,-5.6,47.92,2.1,40.0,0.0,0.0,0.0
2018-01-03 01:00:00,-5.6,50.45,1.05,40.0,0.0,0.0,0.0
2018-01-03 02:00:00,-5.6,61.74,0.0,0.0,0.0,0.0,0.0
2018-01-03 03:00:00,-5.6,61.74,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,-6.1,61.08,1.5,340.0,0.0,0.0,0.0
2018-01-03 05:00:00,-6.7,67.89,0.0,320.0,0.0,0.0,0.0
2018-01-03 06:00:00,-6.1,64.46,0.0,0.0,0.0,0.0,0.0
2018-01-03 07:00:00,-6.65,65.82,1.05,310.0,0.0,0.0,0.0
2018-01-03 08:00:00,-5.6,61.74,0.0,0.0,18.0,11.5,17.5
2018-01-03 09:00:00,-4.4,55.72,0.0,0.0,68.5,5.0,67.0
2018-01-03 10:00:00,-2.8,44.09,2.1,340.0,242.0,283.0,133.0
2018-01-03 11:00:00,-0.6,36.7,3.6,300.0,483.0,836.5,88.5
2018-01-03 12:00:00,1.1,27.64,2.6,290.0,567.0,925.5,79.0
2018-01-03 13:00:00,1.65,26.02,2.85,275.0,507.5,703.5,133.0
2018-01-03 14:00:00,2.2,24.4,4.1,280.0,451.5,658.5,126.5
2018-01-03 15:00:00,2.2,25.54,3.6,270.0,362.5,697.5,91.5
2018-01-03 16:00:00,2.2,21.84,3.6,290.0,225.5,598.0,62.5
2018-01-03 17:00:00,-0.6,31.45,3.1,320.0,73.5,425.5,28.5
2018-01-03 18:00:00,-1.1,31.31,2.1,310.0,0.0,0.0,0.0
2018-01-03 19:00:00,-1.95,33.7,1.8,310.0,0.0,0.0,0.0
2018-01-03 20:00:00,-2.2,34.31,3.1,300.0,0.0,0.0,0.0
2018-01-03 21:00:00,-2.8,37.78,3.6,320.0,0.0,0.0,0.0
2018-01-03 22:00:00,-2.8,39.9,4.1,320.0,0.0,0.0,0.0
2018-01-03 23:00:00,-3.9,48.38,3.1,310.0,0.0,0.0,0.0
2018-01-04 00:00:00,-4.4,52.8,4.1,310.0,0.0,0.0,0.0
2018-01-04 01:00:00,-5.0,55.66,3.6,310.0,0.0,0.0,0.0
2018-01-04 02:00:00,-5.6,61.74,4.1,330.0,0.0,0.0,0.0
2018-01-04 03:00:00,-6.1,64.46,3.1,340.0,0.0,0.0,0.0
2018-01-04 04:00:00,-6.7,67.89,2.1,300.0,0.0,0.0,0.0
2018-01-04 05:00:00,-8.3,70.69,1.5,280.0,0.0,0.0,0.0
2018-01-04 06:00:00,-7.8,70.78,3.1,310.0,0.0,0.0,0.0
2018-01-04 07:00:00,-8.05,72.37,3.35,310.0,0.0,0.0,0.0
2018-01-04 08:00:00,-6.7,70.99,3.6,330.0,46.0,322.0,19.5
2018-01-04 09:00:00,-6.1,58.39,5.7,340.0,216.0,756.5,44.0
2018-01-04 10:00:00,-4.4,50.48,4.6,350.0,386.5,899.0,55.0
2018-01-04 11:00:00,-4.4,45.69,5.7,310.0,514.5,961.5,61.0
2018-01-04 12:00:00,-3.3,39.4,5.1,330.0,582.0,981.0,63.5
2018-01-04 13:00:00,-2.75,35.94,5.9,340.0,590.0,983.5,64.0
2018-01-04 14:00:00,-2.2,30.72,5.1,350.0,534.0,960.0,63.5
2018-01-04 15:00:00,-1.7,29.46,6.2,350.0,417.5,905.0,58.0
2018-01-04 16:00:00,-2.2,30.72,5.1,350.0,256.5,786.5,49.0
2018-01-04 17:00:00,-3.9,35.45,3.1,350.0,79.5,461.5,29.0
2018-01-04 18:00:00,-5.0,38.93,2.1,340.0,0.0,0.0,0.0
2018-01-04 19:00:00,-5.3,41.12,2.35,345.0,0.0,0.0,0.0
2018-01-04 20:00:00,-6.1,45.22,2.1,340.0,0.0,0.0,0.0
2018-01-04 21:00:00,-7.2,49.74,1.5,320.0,0.0,0.0,0.0
2018-01-04 22:00:00,-7.8,52.41,2.6,330.0,0.0,0.0,0.0
2018-01-04 23:00:00,-8.3,57.86,1.5,330.0,0.0,0.0,0.0
2018-01-05 00:00:00,-8.3,57.86,2.1,330.0,0.0,0.0,0.0
2018-01-05 01:00:00,-8.3,59.21,1.05,330.0,0.0,0.0,0.0
2018-01-05 02:00:00,-8.3,57.86,0.0,30.0,0.0,0.0,0.0
2018-01-05 03:00:00,-8.9,67.44,1.5,290.0,0.0,0.0,0.0
2018-01-05 04:00:00,-8.3,63.98,1.5,340.0,0.0,0.0,0.0
2018-01-05 05:00:00,-8.9,67.44,0.0,0.0,0.0,0.0,0.0
2018-01-05 06:00:00,-8.9,70.58,0.0,0.0,0.0,0.0,0.0
2018-01-05 07:00:00,-9.45,74.18,0.0,0.0,0.0,0.0,0.0
2018-01-05 08:00:00,-7.8,70.78,0.0,0.0,43.5,284.0,20.5
2018-01-05 09:00:00,-5.6,52.97,0.0,0.0,207.5,711.5,46.0
2018-01-05 10:00:00,-3.9,43.79,1.5,360.0,373.5,852.5,59.0
2018-01-05 11:00:00,-1.7,34.45,3.1,320.0,500.0,915.5,67.0
2018-01-05 12:00:00,0.0,29.93,2.1,50.0,570.5,937.5,73.5
2018-01-05 13:00:00,0.85,28.2,2.6,300.0,574.5,923.0,79.0
2018-01-05 14:00:00,2.2,25.54,3.1,300.0,517.0,893.0,77.0
2018-01-05 15:00:00,2.2,28.23,3.6,300.0,403.0,827.0,72.5
2018-01-05 16:00:00,2.2,26.98,2.1,290.0,244.5,696.0,59.0
2018-01-05 17:00:00,-0.6,33.22,2.6,230.0,75.5,381.0,32.0
2018-01-05 18:00:00,-1.1,34.62,1.5,270.0,0.0,0.0,0.0
2018-01-05 19:00:00,-1.95,39.35,0.75,270.0,0.0,0.0,0.0
2018-01-05 20:00:00,-1.7,40.21,1.5,360.0,0.0,0.0,0.0
2018-01-05 21:00:00,-2.8,39.9,2.6,20.0,0.0,0.0,0.0
2018-01-05 22:00:00,-4.4,47.81,3.1,30.0,0.0,0.0,0.0
2018-01-05 23:00:00,-4.4,45.69,3.6,30.0,0.0,0.0,0.0
2018-01-06 00:00:00,-5.0,48.09,1.5,30.0,0.0,0.0,0.0
2018-01-06 01:00:00,-5.0,46.8,1.5,30.0,0.0,0.0,0.0
2018-01-06 02:00:00,-5.6,47.92,0.0,30.0,0.0,0.0,0.0
2018-01-06 03:00:00,-6.7,55.66,1.5,350.0,0.0,0.0,0.0
2018-01-06 04:00:00,-7.8,64.09,0.0,40.0,0.0,0.0,0.0
2018-01-06 05:00:00,-7.2,64.22,2.6,20.0,0.0,0.0,0.0
2018-01-06 06:00:00,-6.7,64.33,3.1,30.0,0.0,0.0,0.0
2018-01-06 07:00:00,-7.25,66.0,2.6,195.0,0.0,0.0,0.0
2018-01-06 08:00:00,-5.0,61.33,3.6,30.0,41.0,224.5,22.5
2018-01-06 09:00:00,-3.3,53.08,3.1,40.0,199.5,627.5,56.5
2018-01-06 10:00:00,-1.1,46.58,3.1,30.0,366.5,796.5,72.0
2018-01-06 11:00:00,0.0,40.32,3.1,70.0,494.5,872.5,81.0
2018-01-06 12:00:00,1.7,35.66,3.1,10.0,567.5,912.5,82.5
2018-01-06 13:00:00,1.95,33.42,2.6,10.0,579.5,938.5,74.0
2018-01-06 14:00:00,3.3,28.84,2.6,350.0,522.5,912.5,71.0
2018-01-06 15:00:00,3.3,28.84,3.6,10.0,409.5,857.0,65.0
2018-01-06 16:00:00,2.8,28.56,3.6,20.0,253.0,742.5,53.0
2018-01-06 17:00:00,-0.6,31.45,3.6,10.0,80.0,436.0,30.0
2018-01-06 18:00:00,-2.2,32.47,3.1,30.0,0.0,0.0,0.0
2018-01-06 19:00:00,-2.2,31.59,3.1,30.0,0.0,0.0,0.0
2018-01-06 20:00:00,-3.3,32.17,2.1,40.0,0.0,0.0,0.0
2018-01-06 21:00:00,-5.6,43.32,0.0,30.0,0.0,0.0,0.0
2018-01-06 22:00:00,-3.9,35.45,2.1,10.0,0.0,0.0,0.0
2018-01-06 23:00:00,-6.1,52.85,3.1,110.0,0.0,0.0,0.0
2018-01-07 00:00:00,-4.4,41.32,2.1,100.0,0.0,0.0,0.0
2018-01-07 01:00:00,-5.0,47.15,2.1,105.0,0.0,0.0,0.0
2018-01-07 02:00:00,-5.0,50.32,3.6,130.0,0.0,0.0,0.0
2018-01-07 03:00:00,-4.4,50.48,3.6,120.0,0.0,0.0,0.0
2018-01-07 04:00:00,-4.4,47.81,3.6,120.0,0.0,0.0,0.0
2018-01-07 05:00:00,-3.3,39.4,5.1,120.0,0.0,0.0,0.0
2018-01-07 06:00:00,-3.3,37.64,5.7,120.0,0.0,0.0,0.0
2018-01-07 07:00:00,-3.3,38.52,5.4,120.0,0.0,0.0,0.0
2018-01-07 08:00:00,-1.7,34.45,4.6,120.0,20.5,75.5,15.5
2018-01-07 09:00:00,0.0,31.61,5.7,130.0,158.5,406.5,64.5
2018-01-07 10:00:00,2.2,26.98,4.6,130.0,309.5,542.5,104.0
2018-01-07 11:00:00,5.6,24.55,5.1,140.0,491.0,873.5,76.0
2018-01-07 12:00:00,6.1,25.02,6.7,140.0,426.5,434.5,196.0
2018-01-07 13:00:00,6.65,24.64,6.2,150.0,384.0,284.0,230.5
2018-01-07 14:00:00,7.2,25.59,7.7,140.0,369.5,343.0,199.5
2018-01-07 15:00:00,6.7,27.93,6.2,150.0,121.0,15.5,114.5
2018-01-07 16:00:00,6.1,30.42,4.6,140.0,65.0,0.0,65.0
2018-01-07 17:00:00,5.0,34.61,4.1,110.0,22.0,9.5,21.0
2018-01-07 18:00:00,5.0,36.16,6.2,110.0,0.0,0.0,0.0
2018-01-07 19:00:00,5.0,37.13,6.2,120.0,0.0,0.0,0.0
2018-01-07 20:00:00,5.6,34.68,6.2,130.0,0.0,0.0,0.0
2018-01-07 21:00:00,5.6,33.19,8.8,130.0,0.0,0.0,0.0
2018-01-07 22:00:00,5.0,34.61,5.7,140.0,0.0,0.0,0.0
2018-01-07 23:00:00,5.0,32.83,6.7,140.0,0.0,0.0,0.0
2018-01-08 00:00:00,5.0,32.83,5.7,160.0,0.0,0.0,0.0
2018-01-08 01:00:00,5.0,32.12,5.15,160.0,0.0,0.0,0.0
2018-01-08 02:00:00,4.4,34.24,5.1,150.0,0.0,0.0,0.0
2018-01-08 03:00:00,2.2,67.61,4.1,120.0,0.0,0.0,0.0
2018-01-08 04:00:00,1.1,84.32,4.6,120.0,0.0,0.0,0.0
2018-01-08 05:00:00,1.7,92.39,4.6,130.0,0.0,0.0,0.0
2018-01-08 06:00:00,2.2,96.49,2.1,120.0,0.0,0.0,0.0
2018-01-08 07:00:00,2.2,98.24,3.27,103.33,0.0,0.0,0.0
2018-01-08 08:00:00,3.3,100.0,3.1,110.0,6.5,3.5,6.5
2018-01-08 09:00:00,4.4,92.55,4.1,130.0,24.0,0.0,24.0
2018-01-08 10:00:00,4.6,92.58,4.27,120.0,68.5,0.0,68.5
2018-01-08 11:00:00,4.15,100.0,3.85,100.0,61.0,0.0,61.0
2018-01-08 12:00:00,3.9,95.86,2.85,105.0,48.0,0.0,48.0
2018-01-08 13:00:00,3.92,97.93,3.02,108.33,45.0,0.0,45.0
2018-01-08 14:00:00,4.07,100.0,2.57,93.33,41.5,0.0,41.5
2018-01-08 15:00:00,5.8,100.0,4.6,120.0,54.5,3.0,53.5
2018-01-08 16:00:00,6.1,96.6,4.1,130.0,56.5,1.0,56.5
2018-01-08 17:00:00,6.4,95.95,4.85,125.0,44.5,164.5,28.5
2018-01-08 18:00:00,6.7,95.95,3.93,120.0,1.0,5.0,1.0
2018-01-08 19:00:00,6.87,94.33,2.93,100.0,0.0,0.0,0.0
2018-01-08 20:00:00,6.7,95.95,2.6,90.0,0.0,0.0,0.0
2018-01-08 21:00:00,7.2,92.71,2.1,50.0,0.0,0.0,0.0
2018-01-08 22:00:00,6.75,96.35,0.0,56.67,0.0,0.0,0.0
2018-01-08 23:00:00,6.3,100.0,0.0,63.33,0.0,0.0,0.0
2018-01-09 00:00:00,6.5,100.0,0.5,70.0,0.0,0.0,0.0
2018-01-09 01:00:00,7.0,100.0,1.2,60.0,0.0,0.0,0.0
2018-01-09 02:00:00,6.85,100.0,2.6,110.0,0.0,0.0,0.0
2018-01-09 03:00:00,6.1,100.0,0.75,10.0,0.0,0.0,0.0
2018-01-09 04:00:00,6.1,100.0,1.5,34.0,0.0,0.0,0.0
2018-01-09 05:00:00,4.56,100.0,1.44,185.0,0.0,0.0,0.0
2018-01-09 06:00:00,4.85,100.0,0.9,15.0,0.0,0.0,0.0
2018-01-09 07:00:00,5.78,100.0,0.0,7.5,0.0,0.0,0.0
2018-01-09 08:00:00,6.7,100.0,0.0,0.0,21.0,105.5,13.5
2018-01-09 09:00:00,7.8,100.0,2.1,120.0,83.5,209.5,37.5
2018-01-09 10:00:00,10.0,89.16,3.1,120.0,78.0,0.0,78.0
2018-01-09 11:00:00,10.6,89.21,4.1,120.0,73.0,0.0,73.0
2018-01-09 12:00:00,11.7,85.77,4.1,110.0,133.5,5.0,131.0
2018-01-09 13:00:00,11.5,87.51,3.93,110.0,133.0,1.0,132.0
2018-01-09 14:00:00,11.1,96.73,5.15,115.0,159.5,12.0,153.5
2018-01-09 15:00:00,12.03,92.98,4.27,110.0,166.0,34.5,151.5
2018-01-09 16:00:00,12.8,89.39,1.5,160.0,66.5,20.0,62.0
2018-01-09 17:00:00,12.2,89.94,2.1,80.0,48.5,188.0,26.5
2018-01-09 18:00:00,10.6,92.27,2.6,80.0,1.0,8.5,1.5
2018-01-09 19:00:00,10.6,94.17,3.35,95.0,0.0,0.0,0.0
2018-01-09 20:00:00,9.4,100.0,2.1,90.0,0.0,0.0,0.0
2018-01-09 21:00:00,10.0,100.0,3.6,90.0,0.0,0.0,0.0
2018-01-09 22:00:00,10.0,100.0,3.6,110.0,0.0,0.0,0.0
2018-01-09 23:00:00,10.0,96.05,1.5,90.0,0.0,0.0,0.0
2018-01-10 00:00:00,8.9,96.02,3.6,120.0,0.0,0.0,0.0
2018-01-10 01:00:00,9.15,98.01,3.35,115.0,0.0,0.0,0.0
2018-01-10 02:00:00,9.4,96.68,3.1,100.0,0.0,0.0,0.0
2018-01-10 03:00:00,8.9,96.02,4.6,110.0,0.0,0.0,0.0
2018-01-10 04:00:00,10.6,96.07,5.1,120.0,0.0,0.0,0.0
2018-01-10 05:00:00,11.67,92.98,4.8,116.67,0.0,0.0,0.0
2018-01-10 06:00:00,12.2,96.75,4.1,110.0,0.0,0.0,0.0
2018-01-10 07:00:00,12.2,98.38,3.6,113.33,0.0,0.0,0.0
2018-01-10 08:00:00,13.05,93.04,4.35,125.0,28.5,150.0,15.5
2018-01-10 09:00:00,13.95,93.07,3.85,135.0,97.5,267.5,43.0
2018-01-10 10:00:00,15.0,89.56,4.6,130.0,69.5,0.0,69.5
2018-01-10 11:00:00,15.85,86.79,4.6,140.0,113.0,0.0,113.0
2018-01-10 12:00:00,16.7,86.28,3.6,110.0,145.0,0.5,144.5
2018-01-10 13:00:00,17.25,83.38,4.65,130.0,164.0,4.0,162.0
2018-01-10 14:00:00,18.3,77.99,8.8,140.0,222.0,99.0,170.5
2018-01-10 15:00:00,17.2,86.89,5.7,130.0,116.5,2.0,116.0
2018-01-10 16:00:00,16.1,93.19,3.1,110.0,81.5,143.0,47.0
2018-01-10 17:00:00,15.6,96.22,2.6,120.0,40.5,137.0,21.0
2018-01-10 18:00:00,15.53,96.2,2.1,130.0,0.0,3.0,0.0
2018-01-10 19:00:00,15.53,94.38,2.77,126.67,0.0,0.0,0.0
2018-01-10 20:00:00,15.0,93.13,3.35,140.0,0.0,0.0,0.0
2018-01-10 21:00:00,15.85,86.17,4.35,135.0,0.0,0.0,0.0
2018-01-10 22:00:00,16.1,83.46,3.1,125.0,0.0,0.0,0.0
2018-01-10 23:00:00,15.6,86.17,3.1,150.0,0.0,0.0,0.0
2018-01-11 00:00:00,16.1,83.46,4.1,130.0,0.0,0.0,0.0
2018-01-11 01:00:00,16.4,83.5,4.6,130.0,0.0,0.0,0.0
2018-01-11 02:00:00,16.1,93.19,4.6,140.0,0.0,0.0,0.0
2018-01-11 03:00:00,16.1,89.65,5.1,130.0,0.0,0.0,0.0
2018-01-11 04:00:00,15.85,96.22,5.4,125.0,0.0,0.0,0.0
2018-01-11 05:00:00,15.15,93.13,5.4,117.5,0.0,0.0,0.0
2018-01-11 06:00:00,14.7,96.81,5.15,130.0,0.0,0.0,0.0
2018-01-11 07:00:00,14.6,94.97,5.67,126.67,0.0,0.0,0.0
2018-01-11 08:00:00,15.0,93.13,6.7,130.0,15.0,15.5,14.5
2018-01-11 09:00:00,15.6,92.56,6.2,130.0,47.5,4.5,46.5
2018-01-11 10:00:00,17.2,86.89,7.2,140.0,63.0,0.0,63.0
2018-01-11 11:00:00,18.3,84.26,7.7,140.0,141.0,5.5,138.0
2018-01-11 12:00:00,19.4,81.21,6.7,150.0,234.0,50.5,206.5
2018-01-11 13:00:00,20.0,79.77,6.05,155.0,323.5,151.0,241.0
2018-01-11 14:00:00,20.68,73.11,6.7,162.5,342.5,237.0,222.0
2018-01-11 15:00:00,20.6,73.02,6.2,140.0,244.0,168.0,172.5
2018-01-11 16:00:00,20.0,75.78,6.2,150.0,173.5,240.5,107.5
2018-01-11 17:00:00,18.9,81.15,4.6,150.0,61.0,151.0,42.0
2018-01-11 18:00:00,17.8,83.66,3.1,130.0,1.0,11.5,1.5
2018-01-11 19:00:00,18.05,83.96,4.1,135.0,0.0,0.0,0.0
2018-01-11 20:00:00,17.8,86.95,5.1,140.0,0.0,0.0,0.0
2018-01-11 21:00:00,18.9,81.15,7.2,160.0,0.0,0.0,0.0
2018-01-11 22:00:00,17.8,89.78,5.1,150.0,0.0,0.0,0.0
2018-01-11 23:00:00,17.8,89.78,6.7,150.0,0.0,0.0,0.0
2018-01-12 00:00:00,17.8,89.78,6.95,155.0,0.0,0.0,0.0
2018-01-12 01:00:00,17.8,91.53,7.7,155.0,0.0,0.0,0.0
2018-01-12 02:00:00,17.2,96.88,7.03,153.33,0.0,0.0,0.0
2018-01-12 03:00:00,17.2,96.88,4.85,150.0,0.0,0.0,0.0
2018-01-12 04:00:00,16.97,93.24,3.93,140.0,0.0,0.0,0.0
2018-01-12 05:00:00,16.95,93.24,5.95,150.0,0.0,0.0,0.0
2018-01-12 06:00:00,16.7,83.53,6.87,170.0,0.0,0.0,0.0
2018-01-12 07:00:00,15.55,85.08,6.95,210.0,0.0,0.0,0.0
2018-01-12 08:00:00,7.17,92.68,6.7,280.0,6.0,0.0,6.0
2018-01-12 09:00:00,4.5,97.77,8.38,275.0,23.0,0.0,23.0
2018-01-12 10:00:00,3.6,98.94,6.45,285.0,96.5,7.5,94.0
2018-01-12 11:00:00,3.13,100.0,6.37,290.0,110.0,1.0,109.5
2018-01-12 12:00:00,2.2,100.0,7.2,315.0,171.5,8.0,167.0
2018-01-12 13:00:00,1.4,100.0,6.7,310.0,167.5,8.5,163.0
2018-01-12 14:00:00,0.6,100.0,6.2,330.0,110.5,0.5,110.0
2018-01-12 15:00:00,-0.4,91.27,7.72,317.5,82.0,2.0,81.5
2018-01-12 16:00:00,-1.95,86.66,8.0,320.0,26.0,0.0,26.0
2018-01-12 17:00:00,-3.3,78.76,8.8,320.0,8.0,0.0,8.0
2018-01-12 18:00:00,-2.8,78.83,8.2,320.0,0.0,0.0,0.0
2018-01-12 19:00:00,-3.05,76.8,7.7,325.0,0.0,0.0,0.0
2018-01-12 20:00:00,-3.9,78.67,6.7,340.0,0.0,0.0,0.0
2018-01-12 21:00:00,-3.3,74.78,7.2,340.0,0.0,0.0,0.0
2018-01-12 22:00:00,-3.9,78.67,6.2,320.0,0.0,0.0,0.0
2018-01-12 23:00:00,-3.3,74.78,6.2,330.0,0.0,0.0,0.0
2018-01-13 00:00:00,-3.3,78.76,4.6,320.0,0.0,0.0,0.0
2018-01-13 01:00:00,-3.3,78.76,5.15,325.0,0.0,0.0,0.0
2018-01-13 02:00:00,-2.8,78.83,6.2,330.0,0.0,0.0,0.0
2018-01-13 03:00:00,-2.8,78.83,6.7,320.0,0.0,0.0,0.0
2018-01-13 04:00:00,-2.8,78.83,6.2,330.0,0.0,0.0,0.0
2018-01-13 05:00:00,-2.8,78.83,7.2,330.0,0.0,0.0,0.0
2018-01-13 06:00:00,-2.8,78.83,5.7,350.0,0.0,0.0,0.0
2018-01-13 07:00:00,-3.05,78.79,6.2,350.0,0.0,0.0,0.0
2018-01-13 08:00:00,-3.3,74.78,6.7,360.0,7.5,0.0,7.5
2018-01-13 09:00:00,-3.3,74.78,7.2,350.0,33.5,0.0,33.5
2018-01-13 10:00:00,-3.3,74.78,6.7,360.0,69.5,0.0,69.5
2018-01-13 11:00:00,-3.3,67.96,8.2,350.0,156.0,6.0,153.0
2018-01-13 12:00:00,-2.8,65.16,5.1,330.0,245.5,43.5,222.0
2018-01-13 13:00:00,-2.8,65.16,4.35,335.0,229.0,30.5,212.0
2018-01-13 14:00:00,-1.7,59.42,5.7,350.0,335.5,262.0,203.5
2018-01-13 15:00:00,-2.1,61.96,5.9,185.0,315.0,383.0,152.0
2018-01-13 16:00:00,-2.2,59.31,6.2,20.0,270.5,722.0,63.0
2018-01-13 17:00:00,-2.8,59.17,6.2,360.0,99.5,466.0,38.0
2018-01-13 18:00:00,-3.9,64.93,5.1,20.0,2.5,23.0,3.0
2018-01-13 19:00:00,-4.15,64.87,5.1,20.0,0.0,0.0,0.0
2018-01-13 20:00:00,-5.0,64.69,6.2,20.0,0.0,0.0,0.0
2018-01-13 21:00:00,-5.6,68.1,4.6,10.0,0.0,0.0,0.0
2018-01-13 22:00:00,-6.1,67.4,4.1,360.0,0.0,0.0,0.0
2018-01-13 23:00:00,-6.7,74.88,3.6,20.0,0.0,0.0,0.0
2018-01-14 00:00:00,-6.7,67.89,4.6,20.0,0.0,0.0,0.0
2018-01-14 01:00:00,-6.95,69.39,4.35,20.0,0.0,0.0,0.0
2018-01-14 02:00:00,-7.2,70.89,4.1,20.0,0.0,0.0,0.0
2018-01-14 03:00:00,-7.8,74.7,3.6,20.0,0.0,0.0,0.0
2018-01-14 04:00:00,-7.8,70.78,3.6,20.0,0.0,0.0,0.0
2018-01-14 05:00:00,-8.3,73.95,4.6,20.0,0.0,0.0,0.0
2018-01-14 06:00:00,-7.8,74.7,3.6,20.0,0.0,0.0,0.0
2018-01-14 07:00:00,-7.8,74.7,3.35,25.0,0.0,0.0,0.0
2018-01-14 08:00:00,-7.2,70.89,4.1,20.0,23.5,33.0,21.5
2018-01-14 09:00:00,-5.6,64.56,3.6,30.0,118.5,119.0,89.0
2018-01-14 10:00:00,-3.9,55.85,4.1,30.0,347.5,668.0,88.5
2018-01-14 11:00:00,-2.2,51.05,2.6,70.0,519.0,925.0,69.0
2018-01-14 12:00:00,0.0,44.85,2.6,40.0,593.0,952.0,72.0
2018-01-14 13:00:00,0.3,40.88,2.6,190.0,603.5,951.0,73.5
2018-01-14 14:00:00,2.2,32.91,1.5,20.0,549.0,926.0,71.5
2018-01-14 15:00:00,2.8,29.88,2.6,260.0,436.5,868.5,67.5
2018-01-14 16:00:00,2.2,34.41,2.1,230.0,277.0,750.5,57.0
2018-01-14 17:00:00,0.6,38.6,1.5,260.0,100.0,465.0,37.5
2018-01-14 18:00:00,-1.7,53.96,2.1,260.0,2.5,23.5,3.0
2018-01-14 19:00:00,-0.6,47.13,0.0,0.0,0.0,0.0,0.0
