date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2001-01-06 01:00:00,5.0,59,2.6,280,0,0,0
2001-01-06 02:00:00,3.0,68,2.1,320,0,0,0
2001-01-06 03:00:00,2.0,73,2.6,310,0,0,0
2001-01-06 04:00:00,2.0,67,3.6,320,0,0,0
2001-01-06 05:00:00,1.0,72,2.6,310,0,0,0
2001-01-06 06:00:00,-1.0,78,2.1,310,0,0,0
2001-01-06 07:00:00,-2.0,85,1.8,280,0,0,0
2001-01-06 08:00:00,-1.0,85,1.5,250,116,559,37
2001-01-06 09:00:00,5.0,55,2.1,300,293,784,47
2001-01-06 10:00:00,8.0,44,2.4,310,428,780,76
2001-01-06 11:00:00,11.0,33,2.8,310,528,806,87
2001-01-06 12:00:00,13.0,25,3.1,320,590,848,89
2001-01-06 13:00:00,14.0,21,5.1,280,584,873,78
2001-01-06 14:00:00,15.0,22,2.6,290,496,795,85
2001-01-06 15:00:00,14.0,21,2.6,210,374,795,51
2001-01-06 16:00:00,14.0,23,2.1,240,207,616,51
2001-01-06 17:00:00,12.0,26,1.5,260,37,331,13
2001-01-06 18:00:00,8.0,37,1.5,260,0,0,0
2001-01-06 19:00:00,6.0,47,1.5,230,0,0,0
2001-01-06 20:00:00,7.0,40,1.5,290,0,0,0
2001-01-06 21:00:00,2.0,67,1.5,150,0,0,0
2001-01-06 22:00:00,2.0,67,1.5,310,0,0,0
2001-01-06 23:00:00,2.0,67,1.0,130,0,0,0
2001-01-07 00:00:00,2.0,67,1.6,140,0,0,0
2001-01-07 01:00:00,-1.0,85,2.1,140,0,0,0
2001-01-07 02:00:00,-0.1,90,2.6,150,0,0,0
2001-01-07 03:00:00,0.8,91,2.2,160,0,0,0
2001-01-07 04:00:00,1.7,92,2.7,160,0,0,0
2001-01-07 05:00:00,3.2,93,3.8,160,0,0,0
2001-01-07 06:00:00,4.1,94,3.8,170,0,0,0
2001-01-07 07:00:00,5.6,91,3.8,160,0,0,0
2001-01-07 08:00:00,6.4,96,4.4,170,93,249,58
2001-01-07 09:00:00,10.0,87,4.7,170,241,389,119
2001-01-07 10:00:00,13.2,75,5.1,160,369,461,161
2001-01-07 11:00:00,15.2,74,6.6,150,371,176,274
2001-01-07 12:00:00,18.3,60,5.6,190,462,331,266
2001-01-07 13:00:00,19.7,55,1.6,120,585,753,146
2001-01-07 14:00:00,20.1,57,3.6,180,491,754,100
2001-01-07 15:00:00,21.0,58,2.2,190,369,637,108
2001-01-07 16:00:00,21.3,63,4.2,240,135,129,102
2001-01-07 17:00:00,20.0,76,3.2,230,37,191,23
2001-01-07 18:00:00,19.8,84,2.3,220,0,0,0
2001-01-07 19:00:00,15.7,94,3.3,210,0,0,0
2001-01-07 20:00:00,14.3,92,2.9,210,0,0,0
2001-01-07 21:00:00,14.6,90,3.4,230,0,0,0
2001-01-07 22:00:00,14.4,93,3.9,200,0,0,0
2001-01-07 23:00:00,12.0,100,4.5,160,0,0,0
2001-01-08 00:00:00,12.3,100,3.0,200,0,0,0
2001-01-08 01:00:00,12.1,100,3.6,230,0,0,0
2001-01-08 02:00:00,13.0,100,3.6,220,0,0,0
2001-01-08 03:00:00,13.0,100,3.6,230,0,0,0
2001-01-08 04:00:00,14.0,100,2.6,260,0,0,0
2001-01-08 05:00:00,12.0,94,4.6,310,0,0,0
2001-01-08 06:00:00,10.0,93,5.1,300,0,0,0
2001-01-08 07:00:00,10.0,93,4.1,310,0,0,0
2001-01-08 08:00:00,8.0,93,5.7,320,46,0,46
2001-01-08 09:00:00,7.0,81,6.7,330,80,0,80
2001-01-08 10:00:00,8.0,76,5.1,330,323,276,198
2001-01-08 11:00:00,10.0,57,3.6,310,534,709,145
2001-01-08 12:00:00,11.0,54,4.1,300,602,890,74
2001-01-08 13:00:00,12.0,44,5.7,310,585,837,96
2001-01-08 14:00:00,12.0,40,7.2,320,520,878,61
2001-01-08 15:00:00,11.0,39,6.7,320,385,825,46
2001-01-08 16:00:00,10.0,42,5.7,320,228,730,39
2001-01-08 17:00:00,7.0,44,5.7,330,41,373,12
2001-01-08 18:00:00,6.0,51,3.6,310,0,0,0
2001-01-08 19:00:00,5.0,55,3.6,310,0,0,0
2001-01-08 20:00:00,4.0,59,4.1,310,0,0,0
2001-01-08 21:00:00,4.0,59,4.1,320,0,0,0
2001-01-08 22:00:00,3.0,63,2.6,320,0,0,0
2001-01-08 23:00:00,2.0,67,2.6,320,0,0,0
2001-01-09 00:00:00,1.0,72,2.6,320,0,0,0
2001-01-09 01:00:00,1.0,67,4.1,320,0,0,0
2001-01-09 02:00:00,0.0,72,3.1,310,0,0,0
2001-01-09 03:00:00,-1.0,71,2.6,310,0,0,0
2001-01-09 04:00:00,-2.0,78,2.6,280,0,0,0
2001-01-09 05:00:00,-2.0,71,2.6,290,0,0,0
2001-01-09 06:00:00,-3.0,77,2.6,280,0,0,0
2001-01-09 07:00:00,-3.0,77,2.6,290,0,0,0
2001-01-09 08:00:00,-1.0,66,5.1,310,116,537,40
2001-01-09 09:00:00,1.0,51,5.7,330,285,726,56
2001-01-09 10:00:00,2.7,43,6.7,330,415,657,117
2001-01-09 11:00:00,4.0,35,7.7,330,515,721,118
2001-01-09 12:00:00,5.0,36,7.7,320,596,836,98
2001-01-09 13:00:00,6.0,33,6.7,340,561,724,137
2001-01-09 14:00:00,6.0,33,7.7,330,514,831,79
2001-01-09 15:00:00,6.0,33,6.7,340,375,743,67
2001-01-09 16:00:00,6.0,33,4.6,330,223,680,45
2001-01-09 17:00:00,4.0,38,4.6,350,42,368,12
2001-01-09 18:00:00,3.0,45,3.6,340,0,0,0
2001-01-09 19:00:00,1.0,51,3.6,350,0,0,0
2001-01-09 20:00:00,0.0,55,3.6,340,0,0,0
2001-01-09 21:00:00,-1.0,60,3.6,350,0,0,0
2001-01-09 22:00:00,-1.0,60,3.6,360,0,0,0
2001-01-09 23:00:00,-1.0,66,4.6,360,0,0,0
2001-01-10 00:00:00,-2.0,65,4.1,350,0,0,0
2001-01-10 01:00:00,-3.0,71,3.1,340,0,0,0
2001-01-10 02:00:00,-4.0,71,2.6,350,0,0,0
2001-01-10 03:00:00,-5.0,77,2.6,260,0,0,0
2001-01-10 04:00:00,-4.0,77,2.6,310,0,0,0
2001-01-10 05:00:00,-5.0,77,3.1,340,0,0,0
2001-01-10 06:00:00,-5.0,84,2.6,320,0,0,0
2001-01-10 07:00:00,-5.0,84,3.1,300,0,0,0
2001-01-10 08:00:00,-2.0,71,3.1,30,116,420,57
2001-01-10 09:00:00,1.0,56,3.6,50,263,567,84
2001-01-10 10:00:00,3.0,45,3.1,60,389,448,185
2001-01-10 11:00:00,5.0,39,2.1,50,132,0,132
2001-01-10 12:00:00,6.0,36,2.1,60,438,283,269
2001-01-10 13:00:00,8.0,29,2.1,110,461,323,271
2001-01-10 14:00:00,9.0,27,2.1,30,497,653,153
2001-01-10 15:00:00,9.0,27,1.0,20,391,650,121
2001-01-10 16:00:00,9.0,27,1.0,40,141,129,107
2001-01-10 17:00:00,8.0,34,1.5,30,34,179,19
2001-01-10 18:00:00,5.0,42,1.5,90,0,0,0
2001-01-10 19:00:00,2.0,57,1.5,150,0,0,0
2001-01-10 20:00:00,2.0,57,1.0,60,0,0,0
2001-01-10 21:00:00,1.0,61,1.5,60,0,0,0
2001-01-10 22:00:00,-1.0,71,1.0,10,0,0,0
2001-01-10 23:00:00,-2.0,78,1.0,10,0,0,0
2001-01-11 00:00:00,-3.0,84,1.0,120,0,0,0
2001-01-11 01:00:00,-2.0,78,1.3,70,0,0,0
2001-01-11 02:00:00,-2.0,78,1.5,20,0,0,0
2001-01-11 03:00:00,-2.0,78,3.1,60,0,0,0
2001-01-11 04:00:00,-1.0,71,2.1,50,0,0,0
2001-01-11 05:00:00,-2.0,78,1.5,40,0,0,0
2001-01-11 06:00:00,-2.0,78,2.1,60,0,0,0
2001-01-11 07:00:00,-1.0,71,3.6,70,0,0,0
2001-01-11 08:00:00,3.0,58,2.6,40,116,295,74
2001-01-11 09:00:00,4.0,54,2.1,70,176,108,141
2001-01-11 10:00:00,5.0,59,2.6,50,73,0,73
2001-01-11 11:00:00,3.0,87,2.1,120,88,0,88
2001-01-11 12:00:00,5.0,87,5.7,130,103,0,103
2001-01-11 13:00:00,7.0,87,2.6,70,201,6,197
2001-01-11 14:00:00,7.0,93,3.1,100,189,6,186
2001-01-11 15:00:00,7.0,93,2.6,120,120,0,120
2001-01-11 16:00:00,7.0,93,2.6,110,117,34,108
2001-01-11 17:00:00,7.0,100,3.1,130,20,0,20
2001-01-11 18:00:00,8.0,100,1.5,60,0,0,0
2001-01-11 19:00:00,9.0,93,2.1,80,0,0,0
2001-01-11 20:00:00,9.0,93,1.5,110,0,0,0
2001-01-11 21:00:00,10.0,100,2.1,150,0,0,0
2001-01-11 22:00:00,10.0,100,2.6,130,0,0,0
2001-01-11 23:00:00,11.0,100,3.1,160,0,0,0
2001-01-12 00:00:00,10.0,100,2.3,240,0,0,0
2001-01-12 01:00:00,11.0,100,1.5,320,0,0,0
2001-01-12 02:00:00,11.0,100,3.1,310,0,0,0
2001-01-12 03:00:00,10.0,100,4.1,330,0,0,0
2001-01-12 04:00:00,9.0,93,3.6,340,0,0,0
2001-01-12 05:00:00,8.0,93,4.1,330,0,0,0
2001-01-12 06:00:00,7.0,93,3.1,320,0,0,0
2001-01-12 07:00:00,6.0,100,5.1,330,0,0,0
2001-01-12 08:00:00,6.0,93,4.6,310,23,0,23
2001-01-12 09:00:00,6.0,87,6.7,330,51,0,51
2001-01-12 10:00:00,5.0,93,6.2,320,73,0,73
2001-01-12 11:00:00,6.0,81,6.2,330,126,0,126
2001-01-12 12:00:00,7.0,81,6.7,340,176,0,176
2001-01-12 13:00:00,7.0,76,6.7,350,136,0,136
2001-01-12 14:00:00,8.0,71,5.7,320,212,12,205
2001-01-12 15:00:00,7.0,76,5.7,340,240,111,193
2001-01-12 16:00:00,6.0,81,6.2,340,137,79,116
2001-01-12 17:00:00,6.0,81,5.7,350,33,100,24
2001-01-12 18:00:00,6.0,81,4.6,340,0,0,0
2001-01-12 19:00:00,5.0,87,5.7,340,0,0,0
2001-01-12 20:00:00,5.0,81,5.1,360,0,0,0
2001-01-12 21:00:00,5.0,81,4.1,10,0,0,0
2001-01-12 22:00:00,3.0,87,3.1,330,0,0,0
2001-01-12 23:00:00,3.0,93,2.1,310,0,0,0
2001-01-13 00:00:00,3.0,87,2.6,310,0,0,0
2001-01-13 01:00:00,2.0,93,3.6,320,0,0,0
2001-01-13 02:00:00,1.0,93,3.6,350,0,0,0
2001-01-13 03:00:00,1.0,93,4.1,340,0,0,0
2001-01-13 04:00:00,1.0,93,3.1,350,0,0,0
2001-01-13 05:00:00,0.0,92,1.5,30,0,0,0
2001-01-13 06:00:00,0.0,92,2.6,60,0,0,0
2001-01-13 07:00:00,1.0,93,2.1,40,0,0,0
2001-01-13 08:00:00,3.0,93,4.1,40,116,295,73
2001-01-13 09:00:00,5.2,81,3.4,70,183,140,138
2001-01-13 10:00:00,6.4,70,2.6,60,389,473,172
2001-01-13 11:00:00,8.7,61,5.4,60,471,479,205
2001-01-13 12:00:00,10.9,54,4.2,80,596,716,164
2001-01-13 13:00:00,13.1,54,3.5,70,550,598,193
2001-01-13 14:00:00,14.3,55,2.3,110,538,784,118
2001-01-13 15:00:00,14.6,51,2.0,100,365,551,131
2001-01-13 16:00:00,13.8,55,1.8,80,172,248,104
2001-01-13 17:00:00,12.0,62,1.0,60,51,243,29
2001-01-13 18:00:00,10.0,71,1.0,30,0,0,0
2001-01-13 19:00:00,10.0,71,1.0,120,0,0,0
2001-01-13 20:00:00,9.0,76,0.5,80,0,0,0
2001-01-13 21:00:00,8.0,81,1.0,90,0,0,0
2001-01-13 22:00:00,8.0,81,1.5,90,0,0,0
2001-01-13 23:00:00,6.0,87,1.0,350,0,0,0
2001-01-14 00:00:00,6.0,93,1.0,220,0,0,0
2001-01-14 01:00:00,6.1,88,1.2,220,0,0,0
2001-01-14 02:00:00,6.2,86,0.8,230,0,0,0
2001-01-14 03:00:00,2.4,100,0.0,0,0,0,0
2001-01-14 04:00:00,2.5,100,0.0,0,0,0,0
2001-01-14 05:00:00,2.0,100,0.0,0,0,0,0
2001-01-14 06:00:00,1.0,100,0.0,0,0,0,0
2001-01-14 07:00:00,2.2,100,0.0,0,0,0,0
2001-01-14 08:00:00,4.0,100,0.8,270,127,387,71
2001-01-14 09:00:00,8.0,90,2.0,210,256,446,113
2001-01-14 10:00:00,12.5,64,1.2,250,429,688,111
2001-01-14 11:00:00,16.5,42,2.8,260,515,697,126
2001-01-14 12:00:00,18.3,37,4.1,240,590,686,175
2001-01-14 13:00:00,19.4,33,4.6,230,361,132,282
2001-01-14 14:00:00,20.6,32,5.1,210,252,30,236
2001-01-14 15:00:00,20.5,31,5.1,220,306,293,180
2001-01-14 16:00:00,20.0,32,5.6,220,236,548,84
2001-01-14 17:00:00,15.5,48,2.5,210,52,402,14
2001-01-14 18:00:00,15.0,53,3.6,190,0,0,0
2001-01-14 19:00:00,12.2,74,3.0,200,0,0,0
2001-01-14 20:00:00,11.6,77,3.6,190,0,0,0
2001-01-14 21:00:00,10.5,83,3.0,200,0,0,0
2001-01-14 22:00:00,10.0,86,2.0,190,0,0,0
2001-01-14 23:00:00,8.8,93,2.0,170,0,0,0
2001-01-15 00:00:00,9.4,93,0.5,150,0,0,0
2001-01-15 01:00:00,8.3,96,0.5,230,0,0,0
2001-01-15 02:00:00,9.4,96,1.0,260,0,0,0
2001-01-15 03:00:00,8.8,100,2.0,110,0,0,0
2001-01-15 04:00:00,8.3,100,1.5,100,0,0,0
2001-01-15 05:00:00,8.3,96,1.0,140,0,0,0
2001-01-15 06:00:00,9.4,100,2.0,160,0,0,0
2001-01-15 07:00:00,8.3,100,1.0,60,0,0,0
2001-01-15 08:00:00,8.8,100,2.0,70,57,0,57
2001-01-15 09:00:00,11.1,100,1.5,10,139,13,135
2001-01-15 10:00:00,15.0,86,1.5,190,73,0,73
2001-01-15 11:00:00,17.2,80,2.5,220,94,0,94
2001-01-15 12:00:00,18.8,76,3.0,270,164,0,164
2001-01-15 13:00:00,18.8,73,1.0,310,101,0,101
2001-01-15 14:00:00,18.5,73,0.9,320,132,0,132
2001-01-15 15:00:00,18.9,68,0.8,330,98,0,98
2001-01-15 16:00:00,19.2,66,0.8,60,69,0,69
2001-01-15 17:00:00,16.2,78,0.2,310,16,0,16
2001-01-15 18:00:00,14.8,84,0.0,0,0,0,0
2001-01-15 19:00:00,14.0,93,2.5,120,0,0,0
2001-01-15 20:00:00,13.7,97,2.0,90,0,0,0
2001-01-15 21:00:00,13.0,96,1.9,80,0,0,0
2001-01-15 22:00:00,12.7,97,1.8,70,0,0,0
2001-01-15 23:00:00,11.3,100,0.2,50,0,0,0
2001-01-16 00:00:00,11.6,97,1.2,30,0,0,0
2001-01-16 01:00:00,10.8,97,1.6,360,0,0,0
2001-01-16 02:00:00,10.0,93,1.0,10,0,0,0
2001-01-16 03:00:00,10.0,100,0.0,0,0,0,0
2001-01-16 04:00:00,10.0,100,1.0,310,0,0,0
2001-01-16 05:00:00,10.0,93,1.0,30,0,0,0
2001-01-16 06:00:00,10.0,100,2.1,30,0,0,0
2001-01-16 07:00:00,10.0,100,3.1,360,0,0,0
2001-01-16 08:00:00,10.0,93,2.1,40,23,0,23
2001-01-16 09:00:00,11.0,94,3.6,40,51,0,51
2001-01-16 10:00:00,11.0,87,4.1,40,211,25,200
2001-01-16 11:00:00,12.0,82,2.1,50,258,24,244
2001-01-16 12:00:00,12.0,76,3.1,20,97,0,97
2001-01-16 13:00:00,12.0,71,2.6,30,183,0,183
2001-01-16 14:00:00,12.0,71,3.1,30,109,0,109
2001-01-16 15:00:00,9.0,81,4.1,340,82,0,82
2001-01-16 16:00:00,8.0,87,4.6,10,104,6,102
2001-01-16 17:00:00,7.0,87,4.6,40,35,66,28
2001-01-16 18:00:00,7.0,87,3.6,70,0,0,0
2001-01-16 19:00:00,7.0,87,3.1,70,0,0,0
2001-01-16 20:00:00,7.0,87,3.6,60,0,0,0
2001-01-16 21:00:00,8.0,81,3.1,70,0,0,0
2001-01-16 22:00:00,8.0,87,1.5,50,0,0,0
2001-01-16 23:00:00,8.0,87,1.5,90,0,0,0
2001-01-17 00:00:00,7.0,93,2.1,40,0,0,0
2001-01-17 01:00:00,7.0,93,1.5,80,0,0,0
2001-01-17 02:00:00,8.0,93,2.6,80,0,0,0
2001-01-17 03:00:00,8.0,93,2.6,50,0,0,0
2001-01-17 04:00:00,8.0,93,3.1,80,0,0,0
2001-01-17 05:00:00,8.0,93,3.6,50,0,0,0
2001-01-17 06:00:00,8.0,93,3.1,50,0,0,0
2001-01-17 07:00:00,7.0,100,4.1,90,0,0,0
2001-01-17 08:00:00,8.0,93,3.1,70,91,231,57
2001-01-17 09:00:00,8.0,93,4.1,70,270,515,103
2001-01-17 10:00:00,10.0,87,3.6,70,349,307,206
2001-01-17 11:00:00,12.0,76,2.6,70,245,67,207
2001-01-17 12:00:00,14.0,67,2.6,120,615,698,187
2001-01-17 13:00:00,16.0,63,3.1,120,491,347,280
2001-01-17 14:00:00,16.0,68,2.6,100,229,18,220
2001-01-17 15:00:00,16.0,68,1.5,80,170,6,167
2001-01-17 16:00:00,15.0,72,1.5,80,134,45,121
2001-01-17 17:00:00,14.0,77,1.5,70,32,19,30
2001-01-17 18:00:00,13.0,82,2.1,60,0,0,0
2001-01-17 19:00:00,13.0,82,2.1,60,0,0,0
2001-01-17 20:00:00,13.0,82,2.6,80,0,0,0
2001-01-17 21:00:00,12.0,88,2.6,90,0,0,0
2001-01-17 22:00:00,11.0,87,3.1,100,0,0,0
2001-01-17 23:00:00,11.0,87,2.6,80,0,0,0
2001-01-18 00:00:00,11.0,87,3.6,100,0,0,0
2001-01-18 01:00:00,10.6,90,2.1,100,0,0,0
2001-01-18 02:00:00,10.3,92,2.1,100,0,0,0
2001-01-18 03:00:00,10.0,93,2.6,120,0,0,0
2001-01-18 04:00:00,10.0,93,2.6,100,0,0,0
2001-01-18 05:00:00,10.0,93,2.6,120,0,0,0
2001-01-18 06:00:00,11.0,94,2.6,130,0,0,0
2001-01-18 07:00:00,11.0,94,2.6,120,0,0,0
2001-01-18 08:00:00,12.0,94,2.6,150,102,338,52
2001-01-18 09:00:00,14.0,88,2.6,150,255,464,104
2001-01-18 10:00:00,18.0,77,3.1,150,409,565,144
2001-01-18 11:00:00,21.0,64,3.6,170,484,418,247
2001-01-18 12:00:00,22.0,60,2.6,170,250,24,235
2001-01-18 13:00:00,23.0,57,4.1,160,379,138,295
2001-01-18 14:00:00,23.0,57,4.1,180,396,232,268
2001-01-18 15:00:00,23.0,53,5.7,200,235,70,204
2001-01-18 16:00:00,22.0,60,3.6,190,139,51,124
2001-01-18 17:00:00,21.0,64,3.6,170,43,114,31
2001-01-18 18:00:00,20.0,72,3.7,170,0,0,0
2001-01-18 19:00:00,19.4,76,3.8,170,0,0,0
2001-01-18 20:00:00,19.1,80,3.8,170,0,0,0
2001-01-18 21:00:00,19.0,83,3.9,170,0,0,0
2001-01-18 22:00:00,18.9,85,4.0,170,0,0,0
2001-01-18 23:00:00,18.9,87,4.1,170,0,0,0
2001-01-19 00:00:00,18.9,89,4.1,170,0,0,0
2001-01-19 01:00:00,19.0,91,4.2,170,0,0,0
2001-01-19 02:00:00,19.2,92,4.3,170,0,0,0
2001-01-19 03:00:00,19.5,92,4.4,170,0,0,0
2001-01-19 04:00:00,19.6,93,4.4,170,0,0,0
2001-01-19 05:00:00,19.8,93,4.5,170,0,0,0
2001-01-19 06:00:00,20.0,94,4.6,170,0,0,0
2001-01-19 07:00:00,20.0,94,4.1,180,0,0,0
2001-01-19 08:00:00,20.0,94,7.2,180,45,0,45
2001-01-19 09:00:00,20.0,94,6.2,180,51,0,51
2001-01-19 10:00:00,20.0,94,6.2,180,72,0,72
