date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1987-01-09 23:00:00,10.0,96,0.0,0,0,0,0
1987-01-10 00:00:00,9.4,96,2.6,270,0,0,0
1987-01-10 01:00:00,8.3,96,0.0,0,0,0,0
1987-01-10 02:00:00,8.3,89,0.0,0,0,0,0
1987-01-10 03:00:00,7.8,86,0.0,0,0,0,0
1987-01-10 04:00:00,6.1,86,0.0,0,0,0,0
1987-01-10 05:00:00,5.0,89,0.0,0,0,0,0
1987-01-10 06:00:00,4.4,93,0.0,0,0,0,0
1987-01-10 07:00:00,4.4,93,0.0,0,0,0,0
1987-01-10 08:00:00,4.4,82,3.6,280,40,6,39
1987-01-10 09:00:00,4.4,86,3.1,270,114,3,113
1987-01-10 10:00:00,5.0,79,3.6,270,230,72,200
1987-01-10 11:00:00,5.0,73,6.2,280,174,1,174
1987-01-10 12:00:00,5.0,70,5.2,290,267,9,262
1987-01-10 13:00:00,5.6,68,4.6,290,246,3,244
1987-01-10 14:00:00,6.1,65,3.1,270,231,3,229
1987-01-10 15:00:00,6.1,63,4.1,260,169,5,167
1987-01-10 16:00:00,6.1,63,4.1,270,107,4,106
1987-01-10 17:00:00,5.6,63,3.6,270,29,1,29
1987-01-10 18:00:00,5.6,63,3.6,280,0,0,0
1987-01-10 19:00:00,3.9,67,4.1,270,0,0,0
1987-01-10 20:00:00,3.3,60,6.2,280,0,0,0
1987-01-10 21:00:00,1.1,79,7.7,300,0,0,0
1987-01-10 22:00:00,0.0,79,5.2,290,0,0,0
1987-01-10 23:00:00,0.0,82,6.2,300,0,0,0
1987-01-11 00:00:00,0.0,75,3.1,310,0,0,0
1987-01-11 01:00:00,0.0,72,5.2,300,0,0,0
1987-01-11 02:00:00,0.0,75,3.6,280,0,0,0
1987-01-11 03:00:00,0.0,67,5.2,310,0,0,0
1987-01-11 04:00:00,0.0,67,5.2,310,0,0,0
1987-01-11 05:00:00,0.0,72,2.1,280,0,0,0
1987-01-11 06:00:00,0.0,72,3.1,290,0,0,0
1987-01-11 07:00:00,-0.6,75,3.6,290,2,0,2
1987-01-11 08:00:00,-0.6,72,4.1,290,47,1,47
1987-01-11 09:00:00,0.0,67,5.2,300,148,1,148
1987-01-11 10:00:00,1.1,64,5.2,320,299,221,206
1987-01-11 11:00:00,1.1,67,4.6,330,450,482,201
1987-01-11 12:00:00,1.7,62,5.2,310,330,125,259
1987-01-11 13:00:00,2.8,59,4.1,310,259,174,162
1987-01-11 14:00:00,3.3,57,4.1,300,342,348,167
1987-01-11 15:00:00,2.2,62,4.6,310,300,404,140
1987-01-11 16:00:00,3.3,57,2.6,290,206,693,33
1987-01-11 17:00:00,1.7,64,1.5,280,53,370,16
1987-01-11 18:00:00,0.6,70,1.5,300,0,0,0
1987-01-11 19:00:00,-0.6,72,0.0,0,0,0,0
1987-01-11 20:00:00,-1.1,75,0.0,0,0,0,0
1987-01-11 21:00:00,-2.8,85,0.0,0,0,0,0
1987-01-11 22:00:00,-3.9,92,0.0,0,0,0,0
1987-01-11 23:00:00,-5.0,92,0.0,0,0,0,0
1987-01-12 00:00:00,-4.4,88,0.0,0,0,0,0
1987-01-12 01:00:00,-5.0,92,0.0,0,0,0,0
1987-01-12 02:00:00,-3.3,88,0.0,0,0,0,0
1987-01-12 03:00:00,-4.4,92,0.0,0,0,0,0
1987-01-12 04:00:00,-6.1,96,0.0,0,0,0,0
1987-01-12 05:00:00,-5.6,92,0.0,0,0,0,0
1987-01-12 06:00:00,-5.0,92,0.0,0,0,0,0
1987-01-12 07:00:00,-5.6,96,0.0,0,7,26,2
1987-01-12 08:00:00,-2.2,92,0.0,0,77,527,19
1987-01-12 09:00:00,1.1,82,0.0,0,256,795,32
1987-01-12 10:00:00,3.3,48,0.0,0,426,910,43
1987-01-12 11:00:00,6.7,45,4.1,270,544,956,50
1987-01-12 12:00:00,8.9,34,4.1,270,604,975,53
1987-01-12 13:00:00,10.6,34,2.6,290,599,974,53
1987-01-12 14:00:00,12.2,30,4.1,270,528,954,49
1987-01-12 15:00:00,13.3,28,5.2,250,398,898,41
1987-01-12 16:00:00,12.8,29,3.1,260,226,775,30
1987-01-12 17:00:00,11.1,31,2.6,250,59,424,17
1987-01-12 18:00:00,8.3,41,0.0,0,0,0,0
1987-01-12 19:00:00,7.8,44,0.0,0,0,0,0
1987-01-12 20:00:00,6.7,47,0.0,0,0,0,0
1987-01-12 21:00:00,5.6,53,0.0,0,0,0,0
1987-01-12 22:00:00,1.1,76,0.0,0,0,0,0
1987-01-12 23:00:00,0.6,79,0.0,0,0,0,0
1987-01-13 00:00:00,0.0,85,0.0,0,0,0,0
1987-01-13 01:00:00,-1.1,85,0.0,0,0,0,0
1987-01-13 02:00:00,-1.7,92,0.0,0,0,0,0
1987-01-13 03:00:00,-2.2,92,0.0,0,0,0,0
1987-01-13 04:00:00,-2.2,92,0.0,0,0,0,0
1987-01-13 05:00:00,-1.7,89,0.0,0,0,0,0
1987-01-13 06:00:00,-1.7,92,0.0,0,0,0,0
1987-01-13 07:00:00,-1.7,92,0.0,0,2,4,1
1987-01-13 08:00:00,0.6,89,0.0,0,46,154,29
1987-01-13 09:00:00,8.3,50,0.0,0,213,523,66
1987-01-13 10:00:00,11.7,45,0.0,0,369,610,112
1987-01-13 11:00:00,13.9,37,0.0,0,495,717,122
1987-01-13 12:00:00,15.6,32,0.0,0,547,679,163
1987-01-13 13:00:00,16.7,31,0.0,0,478,555,166
1987-01-13 14:00:00,17.2,35,0.0,0,421,517,160
1987-01-13 15:00:00,17.8,36,0.0,0,313,440,136
1987-01-13 16:00:00,16.1,40,0.0,0,148,189,100
1987-01-13 17:00:00,13.3,47,0.0,0,35,21,33
1987-01-13 18:00:00,10.0,59,0.0,0,0,0,0
1987-01-13 19:00:00,6.7,80,0.0,0,0,0,0
1987-01-13 20:00:00,7.2,77,0.0,0,0,0,0
1987-01-13 21:00:00,7.8,77,0.0,0,0,0,0
1987-01-13 22:00:00,7.8,77,0.0,0,0,0,0
1987-01-13 23:00:00,7.2,80,0.0,0,0,0,0
1987-01-14 00:00:00,7.8,80,0.0,0,0,0,0
1987-01-14 01:00:00,7.8,80,0.0,0,0,0,0
1987-01-14 02:00:00,7.8,80,0.0,0,0,0,0
1987-01-14 03:00:00,7.8,80,0.0,0,0,0,0
1987-01-14 04:00:00,7.8,80,0.0,0,0,0,0
1987-01-14 05:00:00,8.3,77,0.0,0,0,0,0
1987-01-14 06:00:00,8.3,77,0.0,0,0,0,0
1987-01-14 07:00:00,8.3,77,0.0,0,1,0,1
1987-01-14 08:00:00,8.9,80,0.0,0,31,2,31
1987-01-14 09:00:00,11.1,66,0.0,0,85,8,83
1987-01-14 10:00:00,11.1,57,0.0,0,200,6,197
1987-01-14 11:00:00,13.3,45,0.0,0,189,1,189
1987-01-14 12:00:00,13.3,49,0.0,0,149,1,148
1987-01-14 13:00:00,12.8,57,0.0,0,175,2,173
1987-01-14 14:00:00,11.7,69,0.0,0,137,2,136
1987-01-14 15:00:00,10.0,77,0.0,0,102,0,102
1987-01-14 16:00:00,8.9,93,0.0,0,65,1,65
1987-01-14 17:00:00,8.3,93,0.0,0,18,0,18
1987-01-14 18:00:00,8.3,96,0.0,0,0,0,0
1987-01-14 19:00:00,8.3,89,0.0,0,0,0,0
1987-01-14 20:00:00,7.8,93,0.0,0,0,0,0
1987-01-14 21:00:00,7.8,96,0.0,0,0,0,0
1987-01-14 22:00:00,7.8,100,0.0,0,0,0,0
1987-01-14 23:00:00,8.3,96,0.0,0,0,0,0
1987-01-15 00:00:00,8.3,96,0.0,0,0,0,0
1987-01-15 01:00:00,8.3,93,0.0,0,0,0,0
1987-01-15 02:00:00,8.3,96,0.0,0,0,0,0
1987-01-15 03:00:00,8.3,96,0.0,0,0,0,0
1987-01-15 04:00:00,8.9,96,0.0,0,0,0,0
1987-01-15 05:00:00,8.9,96,0.0,0,0,0,0
1987-01-15 06:00:00,9.4,93,0.0,0,0,0,0
1987-01-15 07:00:00,10.0,93,0.0,0,2,0,2
1987-01-15 08:00:00,10.0,96,0.0,0,47,0,47
1987-01-15 09:00:00,10.6,90,0.0,0,132,1,132
1987-01-15 10:00:00,11.1,90,0.0,0,196,0,196
1987-01-15 11:00:00,11.7,86,0.0,0,255,1,254
1987-01-15 12:00:00,12.2,83,0.0,0,275,1,275
1987-01-15 13:00:00,12.2,86,0.0,0,286,2,285
1987-01-15 14:00:00,12.8,83,0.0,0,262,1,262
1987-01-15 15:00:00,12.8,83,0.0,0,208,1,208
1987-01-15 16:00:00,12.2,86,0.0,0,121,0,120
1987-01-15 17:00:00,11.7,90,0.0,0,37,0,37
1987-01-15 18:00:00,11.7,90,0.0,0,0,0,0
1987-01-15 19:00:00,11.1,93,0.0,0,0,0,0
1987-01-15 20:00:00,11.1,93,0.0,0,0,0,0
1987-01-15 21:00:00,11.1,93,0.0,0,0,0,0
1987-01-15 22:00:00,11.1,93,2.6,80,0,0,0
1987-01-15 23:00:00,11.1,93,1.5,50,0,0,0
1987-01-16 00:00:00,11.1,93,0.0,0,0,0,0
1987-01-16 01:00:00,11.1,90,1.5,60,0,0,0
1987-01-16 02:00:00,11.1,86,0.0,0,0,0,0
1987-01-16 03:00:00,10.6,90,0.0,0,0,0,0
1987-01-16 04:00:00,10.6,90,0.0,0,0,0,0
1987-01-16 05:00:00,10.0,93,0.0,0,0,0,0
1987-01-16 06:00:00,10.0,93,0.0,0,0,0,0
1987-01-16 07:00:00,10.0,93,0.0,0,3,0,3
1987-01-16 08:00:00,10.0,93,0.0,0,54,1,54
1987-01-16 09:00:00,10.6,90,0.0,0,137,0,137
1987-01-16 10:00:00,11.1,86,1.5,350,204,1,204
1987-01-16 11:00:00,11.1,86,2.1,50,284,1,283
1987-01-16 12:00:00,11.7,83,0.0,0,293,1,292
1987-01-16 13:00:00,11.1,64,2.1,310,310,1,310
1987-01-16 14:00:00,11.7,93,0.0,0,151,1,150
1987-01-16 15:00:00,12.2,90,5.2,310,119,1,119
1987-01-16 16:00:00,11.7,90,2.1,310,77,1,76
1987-01-16 17:00:00,10.6,93,4.1,310,41,0,41
1987-01-16 18:00:00,10.6,90,0.0,0,0,0,0
1987-01-16 19:00:00,10.6,93,2.6,310,0,0,0
1987-01-16 20:00:00,10.6,90,0.0,0,0,0,0
1987-01-16 21:00:00,9.4,90,0.0,0,0,0,0
1987-01-16 22:00:00,9.4,96,0.0,0,0,0,0
1987-01-16 23:00:00,10.0,100,0.0,0,0,0,0
1987-01-17 00:00:00,10.0,100,0.0,0,0,0,0
1987-01-17 01:00:00,10.6,96,0.0,0,0,0,0
1987-01-17 02:00:00,10.6,96,0.0,0,0,0,0
1987-01-17 03:00:00,10.0,96,0.0,0,0,0,0
1987-01-17 04:00:00,10.0,96,0.0,0,0,0,0
1987-01-17 05:00:00,10.6,93,0.0,0,0,0,0
1987-01-17 06:00:00,10.0,96,0.0,0,0,0,0
1987-01-17 07:00:00,10.6,86,0.0,0,3,0,3
1987-01-17 08:00:00,10.0,90,4.1,310,51,0,51
1987-01-17 09:00:00,11.1,86,3.6,80,155,2,154
1987-01-17 10:00:00,11.7,86,3.1,80,207,1,207
1987-01-17 11:00:00,12.2,86,2.1,100,288,2,287
1987-01-17 12:00:00,13.3,80,3.6,100,306,1,306
1987-01-17 13:00:00,12.8,77,5.2,80,299,1,298
1987-01-17 14:00:00,13.3,75,2.6,90,262,1,262
1987-01-17 15:00:00,14.4,78,4.1,80,206,0,206
1987-01-17 16:00:00,12.8,83,0.0,0,136,1,136
1987-01-17 17:00:00,12.8,87,2.1,90,41,0,41
1987-01-17 18:00:00,13.3,83,4.1,80,0,0,0
1987-01-17 19:00:00,10.6,90,2.6,90,0,0,0
1987-01-17 20:00:00,10.0,96,2.6,80,0,0,0
1987-01-17 21:00:00,9.4,96,3.1,60,0,0,0
1987-01-17 22:00:00,9.4,96,2.6,80,0,0,0
1987-01-17 23:00:00,8.9,96,5.2,70,0,0,0
1987-01-18 00:00:00,8.3,100,2.1,60,0,0,0
1987-01-18 01:00:00,8.3,96,4.1,70,0,0,0
1987-01-18 02:00:00,8.3,96,2.1,60,0,0,0
1987-01-18 03:00:00,7.8,96,4.1,60,0,0,0
1987-01-18 04:00:00,7.8,96,3.6,60,0,0,0
1987-01-18 05:00:00,7.8,96,3.1,70,0,0,0
1987-01-18 06:00:00,7.8,93,4.1,80,0,0,0
1987-01-18 07:00:00,7.8,96,3.1,50,1,0,1
1987-01-18 08:00:00,8.3,96,2.6,90,28,0,28
1987-01-18 09:00:00,8.3,96,2.6,90,73,1,73
1987-01-18 10:00:00,8.9,96,2.6,90,118,1,117
1987-01-18 11:00:00,10.0,96,2.6,110,169,1,168
1987-01-18 12:00:00,11.1,96,0.0,0,166,1,165
1987-01-18 13:00:00,11.1,96,0.0,0,184,0,184
1987-01-18 14:00:00,11.7,96,2.1,90,152,0,152
1987-01-18 15:00:00,11.7,96,0.0,0,117,1,116
1987-01-18 16:00:00,11.7,96,0.0,0,72,1,71
1987-01-18 17:00:00,11.1,96,0.0,0,22,1,21
1987-01-18 18:00:00,10.6,100,3.6,120,0,0,0
1987-01-18 19:00:00,11.7,96,2.6,110,0,0,0
1987-01-18 20:00:00,12.2,96,0.0,0,0,0,0
1987-01-18 21:00:00,12.2,100,0.0,0,0,0,0
1987-01-18 22:00:00,13.9,97,2.6,140,0,0,0
1987-01-18 23:00:00,15.6,100,3.6,230,0,0,0
1987-01-19 00:00:00,15.6,100,5.2,230,0,0,0
1987-01-19 01:00:00,14.4,93,5.2,250,0,0,0
1987-01-19 02:00:00,12.2,90,6.2,240,0,0,0
1987-01-19 03:00:00,10.6,96,5.2,240,0,0,0
1987-01-19 04:00:00,8.3,86,6.2,240,0,0,0
1987-01-19 05:00:00,7.2,93,6.2,260,0,0,0
1987-01-19 06:00:00,7.2,83,7.7,240,0,0,0
1987-01-19 07:00:00,6.1,76,7.7,240,3,0,3
1987-01-19 08:00:00,5.6,76,8.2,250,51,0,51
1987-01-19 09:00:00,3.3,76,8.2,260,180,236,111
1987-01-19 10:00:00,2.8,67,9.3,270,208,135,150
1987-01-19 11:00:00,3.9,65,5.2,280,247,94,197
