date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-03 11:00:00,0.0,27.05,3.6,300.0,351.5,314.0,197.5
2018-01-03 12:00:00,1.7,22.64,3.6,330.0,567.0,866.5,95.5
2018-01-03 13:00:00,2.8,18.89,3.6,300.0,596.5,948.0,76.0
2018-01-03 14:00:00,4.4,17.85,4.1,330.0,542.0,934.5,71.5
2018-01-03 15:00:00,3.9,18.48,5.1,280.0,403.5,788.5,78.5
2018-01-03 16:00:00,3.9,17.48,4.1,290.0,261.5,769.0,51.5
2018-01-03 17:00:00,2.2,19.72,3.6,290.0,84.0,473.0,29.5
2018-01-03 18:00:00,1.1,19.24,3.6,290.0,0.0,0.0,0.0
2018-01-03 19:00:00,0.6,19.95,4.1,290.0,0.0,0.0,0.0
2018-01-03 20:00:00,-0.6,23.16,3.1,290.0,0.0,0.0,0.0
2018-01-03 21:00:00,-1.1,25.3,3.6,300.0,0.0,0.0,0.0
2018-01-03 22:00:00,-1.7,25.38,4.6,310.0,0.0,0.0,0.0
2018-01-03 23:00:00,-2.2,29.32,5.1,300.0,0.0,0.0,0.0
2018-01-04 00:00:00,-3.3,35.62,3.1,310.0,0.0,0.0,0.0
2018-01-04 01:00:00,-3.9,43.79,3.1,320.0,0.0,0.0,0.0
2018-01-04 02:00:00,-3.9,45.82,3.1,320.0,0.0,0.0,0.0
2018-01-04 03:00:00,-4.4,52.8,4.1,320.0,0.0,0.0,0.0
2018-01-04 04:00:00,-4.4,52.8,4.6,330.0,0.0,0.0,0.0
2018-01-04 05:00:00,-5.0,55.58,4.6,330.0,0.0,0.0,0.0
2018-01-04 06:00:00,-5.6,58.51,3.1,320.0,0.0,0.0,0.0
2018-01-04 07:00:00,-6.1,61.08,3.6,300.0,0.0,0.0,0.0
2018-01-04 08:00:00,-5.0,58.65,4.1,310.0,52.5,353.0,22.0
2018-01-04 09:00:00,-3.9,53.41,4.6,340.0,226.5,760.0,45.0
2018-01-04 10:00:00,-2.2,43.86,4.6,320.0,399.0,898.0,55.5
2018-01-04 11:00:00,-1.1,32.78,7.2,320.0,529.0,961.5,60.5
2018-01-04 12:00:00,0.0,28.59,4.6,310.0,601.0,989.5,62.0
2018-01-04 13:00:00,1.1,26.4,5.1,340.0,609.0,992.0,62.5
2018-01-04 14:00:00,1.1,22.56,5.1,350.0,551.5,972.5,60.0
2018-01-04 15:00:00,1.1,21.33,5.1,340.0,433.5,917.5,56.5
2018-01-04 16:00:00,0.6,23.39,4.1,330.0,268.5,805.5,47.0
2018-01-04 17:00:00,-1.7,28.13,3.6,350.0,88.5,508.0,29.0
2018-01-04 18:00:00,-4.4,39.1,3.6,350.0,0.0,0.0,0.0
2018-01-04 19:00:00,-5.0,41.15,2.6,350.0,0.0,0.0,0.0
2018-01-04 20:00:00,-6.1,47.79,3.1,350.0,0.0,0.0,0.0
2018-01-04 21:00:00,-5.0,43.48,3.6,340.0,0.0,0.0,0.0
2018-01-04 22:00:00,-5.0,43.48,2.6,320.0,0.0,0.0,0.0
2018-01-04 23:00:00,-5.6,43.32,3.1,320.0,0.0,0.0,0.0
2018-01-05 00:00:00,-6.1,45.22,1.5,20.0,0.0,0.0,0.0
2018-01-05 01:00:00,-6.7,50.33,2.1,10.0,0.0,0.0,0.0
2018-01-05 02:00:00,-6.7,50.33,0.0,356.15,0.0,0.0,0.0
2018-01-05 03:00:00,-6.7,47.63,1.5,330.0,0.0,0.0,0.0
2018-01-05 04:00:00,-8.3,63.98,2.1,350.0,0.0,0.0,0.0
2018-01-05 05:00:00,-7.8,57.98,0.0,146.67,0.0,0.0,0.0
2018-01-05 06:00:00,-7.8,61.24,0.0,319.23,0.0,0.0,0.0
2018-01-05 07:00:00,-8.3,60.57,0.0,26.15,0.0,0.0,0.0
2018-01-05 08:00:00,-6.7,50.33,0.0,56.92,51.5,346.0,22.0
2018-01-05 09:00:00,-4.4,45.69,0.0,210.83,221.5,736.5,45.0
2018-01-05 10:00:00,-3.3,32.17,0.0,20.0,390.5,869.5,57.5
2018-01-05 11:00:00,-0.6,21.89,0.0,53.08,518.5,931.5,64.0
2018-01-05 12:00:00,1.7,17.58,2.1,261.54,591.0,956.5,68.5
2018-01-05 13:00:00,2.8,14.64,3.6,340.0,599.0,954.5,72.0
2018-01-05 14:00:00,3.9,16.68,3.6,340.0,540.5,928.0,70.0
2018-01-05 15:00:00,4.4,16.1,2.1,350.0,423.5,868.0,64.5
2018-01-05 16:00:00,3.9,18.48,3.1,340.0,262.0,749.0,53.5
2018-01-05 17:00:00,2.2,21.84,2.1,320.0,86.5,457.5,31.5
2018-01-05 18:00:00,0.0,29.93,0.0,25.38,1.0,12.5,1.5
2018-01-05 19:00:00,-1.7,40.21,0.0,0.0,0.0,0.0,0.0
2018-01-05 20:00:00,-1.7,38.08,1.5,0.0,0.0,0.0,0.0
2018-01-05 21:00:00,-2.8,48.67,0.0,0.0,0.0,0.0,0.0
2018-01-05 22:00:00,-3.3,53.08,0.0,28.46,0.0,0.0,0.0
2018-01-05 23:00:00,-3.9,55.85,0.0,19.23,0.0,0.0,0.0
2018-01-06 00:00:00,-4.4,64.82,0.0,20.77,0.0,0.0,0.0
2018-01-06 01:00:00,-4.4,64.82,0.0,15.38,0.0,0.0,0.0
2018-01-06 02:00:00,-5.0,61.33,0.0,66.15,0.0,0.0,0.0
2018-01-06 03:00:00,-5.0,64.69,0.0,24.62,0.0,0.0,0.0
2018-01-06 04:00:00,-5.0,64.69,0.0,9.23,0.0,0.0,0.0
2018-01-06 05:00:00,-5.6,71.82,0.0,41.82,0.0,0.0,0.0
2018-01-06 06:00:00,-3.3,47.36,0.0,68.33,0.0,0.0,0.0
2018-01-06 07:00:00,-5.6,58.51,2.1,50.0,0.0,0.0,0.0
2018-01-06 08:00:00,-2.2,39.71,2.1,50.0,46.5,246.0,24.0
2018-01-06 09:00:00,0.0,29.93,3.1,60.0,210.5,641.0,56.0
2018-01-06 10:00:00,1.7,26.47,1.5,110.0,379.5,800.0,72.0
2018-01-06 11:00:00,3.9,22.64,0.0,74.17,508.5,873.0,81.5
2018-01-06 12:00:00,5.0,23.17,4.1,40.0,582.5,910.5,84.0
2018-01-06 13:00:00,6.1,22.67,3.1,10.0,595.5,937.5,75.5
2018-01-06 14:00:00,6.1,23.71,3.1,10.0,538.5,912.0,74.0
2018-01-06 15:00:00,6.1,25.02,3.1,330.0,424.0,857.0,67.5
2018-01-06 16:00:00,6.1,25.02,3.6,40.0,264.0,742.0,55.5
2018-01-06 17:00:00,1.7,35.66,3.6,360.0,88.5,457.5,32.5
2018-01-06 18:00:00,-0.6,47.13,2.6,10.0,1.0,13.0,1.5
2018-01-06 19:00:00,0.6,42.94,2.1,40.0,0.0,0.0,0.0
2018-01-06 20:00:00,0.0,44.85,0.0,53.08,0.0,0.0,0.0
2018-01-06 21:00:00,-2.2,59.31,0.0,61.54,0.0,0.0,0.0
2018-01-06 22:00:00,-2.8,62.37,0.0,65.0,0.0,0.0,0.0
2018-01-06 23:00:00,-2.2,56.26,0.0,70.77,0.0,0.0,0.0
2018-01-07 00:00:00,-0.6,42.36,2.6,70.0,0.0,0.0,0.0
2018-01-07 01:00:00,-1.1,40.01,1.5,78.33,0.0,0.0,0.0
2018-01-07 02:00:00,-1.7,38.08,2.6,80.0,0.0,0.0,0.0
2018-01-07 03:00:00,-2.2,35.92,2.1,70.0,0.0,0.0,0.0
2018-01-07 04:00:00,-2.2,34.31,2.6,70.0,0.0,0.0,0.0
2018-01-07 05:00:00,-2.2,30.72,2.1,70.0,0.0,0.0,0.0
2018-01-07 06:00:00,-2.8,30.84,2.1,30.0,0.0,0.0,0.0
2018-01-07 07:00:00,-2.2,27.73,3.6,90.0,0.0,0.0,0.0
2018-01-07 08:00:00,-1.7,26.59,2.1,115.0,33.5,105.0,24.5
2018-01-07 09:00:00,0.0,23.1,3.6,110.0,163.0,349.0,77.5
2018-01-07 10:00:00,2.8,18.89,4.1,130.0,354.0,688.5,85.0
2018-01-07 11:00:00,6.1,23.71,3.6,140.0,422.5,558.0,151.0
2018-01-07 12:00:00,6.7,25.1,4.6,130.0,443.0,425.0,210.5
2018-01-07 13:00:00,7.8,24.56,4.1,150.0,412.0,310.0,239.5
2018-01-07 14:00:00,8.3,25.03,4.6,150.0,364.0,283.5,219.0
2018-01-07 15:00:00,8.3,26.16,4.6,120.0,184.5,62.0,157.5
2018-01-07 16:00:00,7.8,29.81,5.1,150.0,153.0,164.0,108.5
2018-01-07 17:00:00,7.8,31.41,3.1,120.0,54.0,106.0,40.5
2018-01-07 18:00:00,7.2,32.72,4.1,130.0,1.0,9.0,1.5
2018-01-07 19:00:00,7.2,31.05,3.6,120.0,0.0,0.0,0.0
2018-01-07 20:00:00,6.1,33.5,4.6,130.0,0.0,0.0,0.0
2018-01-07 21:00:00,6.1,30.42,5.7,110.0,0.0,0.0,0.0
2018-01-07 22:00:00,5.6,28.57,4.1,120.0,0.0,0.0,0.0
2018-01-07 23:00:00,5.0,27.01,5.1,120.0,0.0,0.0,0.0
2018-01-08 00:00:00,5.0,28.24,3.1,140.77,0.0,0.0,0.0
2018-01-08 01:00:00,5.0,32.83,5.1,130.0,0.0,0.0,0.0
2018-01-08 02:00:00,3.9,52.35,4.6,120.0,0.0,0.0,0.0
2018-01-08 03:00:00,2.8,68.13,5.1,100.0,0.0,0.0,0.0
2018-01-08 04:00:00,2.2,81.23,3.1,90.0,0.0,0.0,0.0
2018-01-08 05:00:00,2.2,85.35,3.6,110.0,0.0,0.0,0.0
2018-01-08 06:00:00,2.2,89.14,5.7,110.0,0.0,0.0,0.0
2018-01-08 07:00:00,2.8,88.55,6.2,100.0,0.0,0.0,0.0
2018-01-08 08:00:00,3.3,89.23,4.1,110.0,9.0,4.0,9.0
2018-01-08 09:00:00,3.9,88.65,3.6,110.0,32.0,0.0,32.0
2018-01-08 10:00:00,5.0,88.74,5.1,110.0,46.0,0.0,46.0
2018-01-08 11:00:00,7.2,85.89,5.1,100.0,205.0,53.0,178.5
2018-01-08 12:00:00,8.3,83.08,5.1,150.0,179.0,42.0,156.0
2018-01-08 13:00:00,8.13,86.01,3.27,110.0,94.0,0.0,94.0
2018-01-08 14:00:00,8.3,89.64,3.6,100.0,101.0,0.0,101.0
2018-01-08 15:00:00,8.9,89.07,2.6,90.0,102.5,0.0,102.5
2018-01-08 16:00:00,8.9,89.07,3.6,70.0,35.0,0.0,35.0
2018-01-08 17:00:00,8.3,92.77,2.43,80.0,11.0,0.0,11.0
2018-01-08 18:00:00,7.2,92.71,4.1,60.0,0.0,0.0,0.0
2018-01-08 19:00:00,7.2,92.71,2.6,60.0,0.0,0.0,0.0
2018-01-08 20:00:00,7.2,92.71,2.6,50.0,0.0,0.0,0.0
2018-01-08 21:00:00,7.2,92.71,2.6,50.0,0.0,0.0,0.0
2018-01-08 22:00:00,7.2,92.71,2.1,50.0,0.0,0.0,0.0
2018-01-08 23:00:00,6.7,95.95,2.1,60.0,0.0,0.0,0.0
2018-01-09 00:00:00,6.7,95.95,2.85,45.0,0.0,0.0,0.0
2018-01-09 01:00:00,6.7,95.95,4.1,50.0,0.0,0.0,0.0
2018-01-09 02:00:00,6.7,95.95,2.6,60.0,0.0,0.0,0.0
2018-01-09 03:00:00,7.2,92.71,2.1,80.77,0.0,0.0,0.0
2018-01-09 04:00:00,7.2,89.55,2.6,60.0,0.0,0.0,0.0
2018-01-09 05:00:00,7.2,89.55,3.1,30.0,0.0,0.0,0.0
2018-01-09 06:00:00,7.2,89.55,3.1,20.0,0.0,0.0,0.0
2018-01-09 07:00:00,7.2,89.55,2.6,20.0,0.0,0.0,0.0
2018-01-09 08:00:00,7.8,88.98,3.6,30.0,24.0,51.0,21.0
2018-01-09 09:00:00,9.4,83.21,0.0,77.69,127.5,286.5,67.0
2018-01-09 10:00:00,10.0,86.18,2.6,80.0,118.5,1.5,118.0
2018-01-09 11:00:00,11.1,82.85,1.5,60.0,139.5,1.0,139.0
2018-01-09 12:00:00,12.2,80.24,2.6,120.0,213.0,19.5,202.0
2018-01-09 13:00:00,13.18,77.22,3.22,105.0,335.0,147.5,252.0
2018-01-09 14:00:00,14.15,74.84,2.85,75.0,254.5,65.0,220.5
2018-01-09 15:00:00,13.9,77.31,2.1,60.0,155.5,14.5,149.0
2018-01-09 16:00:00,13.9,77.31,3.6,80.0,98.0,7.0,96.0
2018-01-09 17:00:00,12.8,79.78,2.6,60.0,58.5,212.5,37.0
2018-01-09 18:00:00,11.7,85.77,3.1,80.0,1.5,11.5,2.0
2018-01-09 19:00:00,10.6,89.21,2.6,40.0,0.0,0.0,0.0
2018-01-09 20:00:00,10.0,92.86,1.5,40.0,0.0,0.0,0.0
2018-01-09 21:00:00,10.0,92.86,2.6,20.0,0.0,0.0,0.0
2018-01-09 22:00:00,10.6,92.27,2.1,20.0,0.0,0.0,0.0
2018-01-09 23:00:00,10.6,92.27,0.0,89.23,0.0,0.0,0.0
2018-01-10 00:00:00,11.7,89.3,1.5,104.62,0.0,0.0,0.0
2018-01-10 01:00:00,10.0,92.86,1.5,40.0,0.0,0.0,0.0
2018-01-10 02:00:00,10.6,89.21,2.1,110.0,0.0,0.0,0.0
2018-01-10 03:00:00,11.7,92.96,2.93,100.0,0.0,0.0,0.0
2018-01-10 04:00:00,12.2,92.98,2.6,90.0,0.0,0.0,0.0
2018-01-10 05:00:00,12.8,93.02,3.1,100.0,0.0,0.0,0.0
2018-01-10 06:00:00,12.8,93.02,3.6,110.0,0.0,0.0,0.0
2018-01-10 07:00:00,13.3,93.04,4.6,120.0,0.0,0.0,0.0
2018-01-10 08:00:00,14.15,90.1,4.1,120.0,46.5,274.5,22.5
2018-01-10 09:00:00,15.0,89.56,5.1,120.0,121.0,347.0,48.5
2018-01-10 10:00:00,15.93,83.46,4.97,116.67,274.5,440.0,100.5
2018-01-10 11:00:00,17.03,74.93,3.77,123.33,313.5,273.0,181.0
2018-01-10 12:00:00,18.3,72.61,4.1,120.0,317.0,144.5,237.0
2018-01-10 13:00:00,18.3,75.5,4.6,120.0,213.0,45.0,187.5
2018-01-10 14:00:00,18.3,75.5,3.1,130.0,150.0,2.5,148.5
2018-01-10 15:00:00,17.8,80.48,3.6,130.0,97.0,0.5,97.0
2018-01-10 16:00:00,17.8,77.91,4.1,140.0,102.0,150.5,63.5
2018-01-10 17:00:00,17.8,77.91,4.6,140.0,58.5,196.0,28.5
2018-01-10 18:00:00,17.2,80.92,2.85,125.0,1.0,8.5,1.0
2018-01-10 19:00:00,17.2,83.59,5.1,130.0,0.0,0.0,0.0
2018-01-10 20:00:00,17.2,83.59,3.85,135.0,0.0,0.0,0.0
2018-01-10 21:00:00,17.2,80.92,2.1,110.0,0.0,0.0,0.0
2018-01-10 22:00:00,17.2,80.92,3.6,120.0,0.0,0.0,0.0
2018-01-10 23:00:00,17.2,80.92,4.1,120.0,0.0,0.0,0.0
2018-01-11 00:00:00,16.1,89.65,4.6,120.0,0.0,0.0,0.0
2018-01-11 01:00:00,16.1,93.19,2.6,120.0,0.0,0.0,0.0
2018-01-11 02:00:00,15.85,93.19,3.85,115.0,0.0,0.0,0.0
2018-01-11 03:00:00,16.1,93.19,4.1,122.5,0.0,0.0,0.0
2018-01-11 04:00:00,16.1,93.19,3.35,122.5,0.0,0.0,0.0
2018-01-11 05:00:00,16.1,93.19,3.35,120.0,0.0,0.0,0.0
2018-01-11 06:00:00,16.1,93.19,3.93,116.67,0.0,0.0,0.0
2018-01-11 07:00:00,16.1,93.19,3.35,117.5,0.0,0.0,0.0
2018-01-11 08:00:00,16.5,93.22,4.1,126.67,20.0,90.5,11.5
2018-01-11 09:00:00,17.8,86.95,4.1,140.0,53.0,93.0,34.0
2018-01-11 10:00:00,17.35,93.24,3.85,152.5,65.5,8.0,62.5
2018-01-11 11:00:00,17.9,87.0,4.1,147.5,183.0,36.5,164.0
2018-01-11 12:00:00,19.43,75.78,5.13,153.33,280.5,84.5,233.0
2018-01-11 13:00:00,21.1,65.54,6.2,150.0,444.5,449.0,191.5
2018-01-11 14:00:00,21.7,63.17,5.1,160.0,372.0,313.0,206.5
2018-01-11 15:00:00,21.7,63.17,6.2,160.0,293.5,322.5,156.5
2018-01-11 16:00:00,21.7,63.17,3.1,140.0,238.5,554.0,76.5
2018-01-11 17:00:00,20.6,65.43,3.6,160.0,75.5,234.0,39.5
2018-01-11 18:00:00,20.0,70.14,4.1,140.0,2.0,17.5,2.5
2018-01-11 19:00:00,18.9,81.15,4.6,160.0,0.0,0.0,0.0
2018-01-11 20:00:00,17.8,86.95,5.1,140.0,0.0,0.0,0.0
2018-01-11 21:00:00,17.8,86.95,4.6,140.0,0.0,0.0,0.0
2018-01-11 22:00:00,17.8,86.95,5.1,150.0,0.0,0.0,0.0
2018-01-11 23:00:00,17.4,93.24,5.5,160.0,0.0,0.0,0.0
2018-01-12 00:00:00,17.2,93.24,4.22,150.0,0.0,0.0,0.0
2018-01-12 01:00:00,17.2,93.24,5.03,160.0,0.0,0.0,0.0
2018-01-12 02:00:00,17.2,93.24,4.32,154.0,0.0,0.0,0.0
2018-01-12 03:00:00,17.15,93.24,4.22,162.5,0.0,0.0,0.0
2018-01-12 04:00:00,17.2,90.31,4.27,163.33,0.0,0.0,0.0
2018-01-12 05:00:00,15.0,83.81,6.7,225.0,0.0,0.0,0.0
2018-01-12 06:00:00,13.9,83.2,4.6,200.0,0.0,0.0,0.0
2018-01-12 07:00:00,13.3,86.51,2.1,180.0,0.0,0.0,0.0
2018-01-12 08:00:00,13.3,90.02,4.6,240.0,9.0,9.0,9.0
2018-01-12 09:00:00,10.98,92.77,8.56,264.0,26.0,0.0,26.0
2018-01-12 10:00:00,5.93,92.58,7.9,276.67,61.5,1.0,61.0
2018-01-12 11:00:00,4.4,89.33,6.2,310.0,131.5,2.5,130.0
2018-01-12 12:00:00,4.3,82.58,5.78,305.0,185.5,7.5,181.5
2018-01-12 13:00:00,5.0,72.75,5.95,305.0,211.5,20.5,200.0
2018-01-12 14:00:00,4.4,79.1,7.7,280.0,128.0,0.5,127.5
2018-01-12 15:00:00,3.3,75.12,7.2,290.0,71.5,0.0,71.5
2018-01-12 16:00:00,1.5,80.22,7.9,313.33,44.0,66.0,27.0
2018-01-12 17:00:00,-0.3,79.8,8.25,305.0,67.5,190.5,36.0
2018-01-12 18:00:00,-1.1,72.0,8.2,320.0,2.0,6.5,2.0
2018-01-12 19:00:00,-2.8,71.7,6.7,340.0,0.0,0.0,0.0
2018-01-12 20:00:00,-3.3,65.05,8.2,340.0,0.0,0.0,0.0
2018-01-12 21:00:00,-3.3,65.05,7.7,330.0,0.0,0.0,0.0
2018-01-12 22:00:00,-3.3,65.05,7.7,340.0,0.0,0.0,0.0
2018-01-12 23:00:00,-3.3,65.05,7.7,340.0,0.0,0.0,0.0
2018-01-13 00:00:00,-3.3,65.05,6.2,320.0,0.0,0.0,0.0
2018-01-13 01:00:00,-3.3,65.05,5.7,320.0,0.0,0.0,0.0
2018-01-13 02:00:00,-3.3,67.96,7.7,330.0,0.0,0.0,0.0
2018-01-13 03:00:00,-3.3,71.61,7.7,330.0,0.0,0.0,0.0
2018-01-13 04:00:00,-3.3,71.61,7.7,340.0,0.0,0.0,0.0
2018-01-13 05:00:00,-3.3,71.61,5.7,320.0,0.0,0.0,0.0
2018-01-13 06:00:00,-3.3,74.78,5.1,340.0,0.0,0.0,0.0
2018-01-13 07:00:00,-2.8,71.7,7.2,330.0,0.0,0.0,0.0
2018-01-13 08:00:00,-2.8,71.7,5.1,330.0,11.5,7.5,11.5
2018-01-13 09:00:00,-2.2,68.18,7.2,360.0,51.0,0.0,51.0
2018-01-13 10:00:00,-2.2,68.18,4.6,340.0,85.5,0.0,85.5
2018-01-13 11:00:00,-2.2,68.18,4.1,340.0,122.0,0.0,122.0
2018-01-13 12:00:00,-1.7,62.61,7.2,320.0,136.5,0.5,136.0
2018-01-13 13:00:00,-1.7,62.61,6.2,320.0,209.5,14.0,202.0
2018-01-13 14:00:00,-1.7,59.42,6.2,350.0,209.5,29.0,194.5
2018-01-13 15:00:00,-1.1,56.53,6.7,360.0,276.5,224.0,180.0
2018-01-13 16:00:00,-1.1,54.11,6.45,185.0,289.5,778.5,56.5
2018-01-13 17:00:00,-2.2,56.26,5.7,340.0,111.0,544.0,35.5
2018-01-13 18:00:00,-3.3,61.71,3.6,350.0,3.5,35.0,3.5
2018-01-13 19:00:00,-3.9,64.93,4.1,350.0,0.0,0.0,0.0
2018-01-13 20:00:00,-4.4,64.82,3.6,360.0,0.0,0.0,0.0
2018-01-13 21:00:00,-4.4,61.47,4.1,360.0,0.0,0.0,0.0
2018-01-13 22:00:00,-5.0,61.33,4.1,10.0,0.0,0.0,0.0
2018-01-13 23:00:00,-6.1,67.4,4.6,360.0,0.0,0.0,0.0
2018-01-14 00:00:00,-6.1,67.4,3.6,10.0,0.0,0.0,0.0
2018-01-14 01:00:00,-6.7,70.99,3.1,20.0,0.0,0.0,0.0
2018-01-14 02:00:00,-7.2,74.13,2.6,360.0,0.0,0.0,0.0
2018-01-14 03:00:00,-7.2,74.13,3.6,10.0,0.0,0.0,0.0
2018-01-14 04:00:00,-7.8,78.11,2.1,360.0,0.0,0.0,0.0
2018-01-14 05:00:00,-7.8,78.11,2.6,10.0,0.0,0.0,0.0
2018-01-14 06:00:00,-7.8,78.11,3.1,20.0,0.0,0.0,0.0
2018-01-14 07:00:00,-7.8,78.11,2.1,360.0,0.0,0.0,0.0
2018-01-14 08:00:00,-6.7,74.88,3.6,360.0,22.0,35.0,19.5
2018-01-14 09:00:00,-5.0,64.69,2.6,20.0,194.0,539.0,53.0
2018-01-14 10:00:00,-2.8,53.69,3.1,340.0,404.0,878.0,59.0
2018-01-14 11:00:00,-0.6,44.69,2.6,226.92,536.5,942.5,64.0
2018-01-14 12:00:00,1.1,39.28,1.5,149.17,611.5,967.5,67.0
2018-01-14 13:00:00,3.3,31.82,2.1,20.0,623.5,970.5,67.5
2018-01-14 14:00:00,4.4,28.17,1.5,360.0,567.5,945.0,66.5
2018-01-14 15:00:00,4.4,28.17,2.1,300.0,445.0,856.0,69.5
2018-01-14 16:00:00,3.9,27.64,1.5,300.0,292.0,781.0,54.5
2018-01-14 17:00:00,3.3,31.82,0.0,152.31,109.5,511.5,36.5
2018-01-14 18:00:00,1.1,47.67,0.0,261.54,3.5,32.0,3.5
2018-01-14 19:00:00,0.0,49.41,0.0,246.15,0.0,0.0,0.0
2018-01-14 20:00:00,-1.1,62.2,0.0,110.77,0.0,0.0,0.0
