Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-01-01,11:45:00,0.0,0.0,0.0,1.11806613205,0.0,1.23265692042,0.115,0.0,1.11806613205,0.0
2007-01-01,12:00:00,0.0,0.0,0.0,1.01871503932,0.0,1.13096125913,0.112,0.0,1.01871503932,0.0
2007-01-01,12:15:00,0.0,0.0,0.0,0.93987892149,0.0,1.4808881167099999,0.11,0.0,1.37040032332,0.0
2007-01-01,12:30:00,0.0,0.0,0.0,0.86836958041,0.0,0.97709894738,0.109,0.0,0.86836958041,0.0
2007-01-01,12:45:00,0.0,0.0,0.0,0.8129791481799999,0.0,0.9202431598,0.107,0.0,0.8129791481799999,0.0
2007-01-01,13:00:00,0.0,0.0,0.0,0.7678462034,0.0,0.87393793074,0.106,0.0,0.7678462034,0.0
2007-01-01,13:15:00,0.0,0.0,0.0,0.71948947685,0.0,0.82499506205,0.106,0.0,0.71948947685,0.0
2007-01-01,13:30:00,0.0,0.0,0.0,0.67845952705,0.0,0.78308589904,0.105,0.0,0.67845952705,0.0
2007-01-01,13:45:00,0.0,0.0,0.0,0.64504942507,0.0,0.74879658385,0.104,0.0,0.64504942507,0.0
2007-01-01,14:00:00,0.0,0.0,0.0,0.61750074449,0.0,0.72036869006,0.103,0.0,0.61750074449,0.0
2007-01-01,14:15:00,0.0,0.0,0.0,0.55712810407,0.0,0.65911683643,0.102,0.0,0.55712810407,0.0
2007-01-01,14:30:00,0.0,0.0,0.0,0.50466838254,0.0,0.6054848306199999,0.101,0.0,0.50466838254,0.0
2007-01-01,14:45:00,0.0,0.0,0.0,0.46598300130000003,0.0,0.56592023617,0.1,0.0,0.46598300130000003,0.0
2007-01-01,15:00:00,0.0,0.0,0.0,0.43784817857999997,0.0,0.96772067314,0.099,0.0,0.86866265148,0.0
2007-01-01,15:15:00,0.0,0.0,0.0,0.41586784833,0.0,0.5149258699899999,0.099,0.0,0.41586784833,0.0
2007-01-01,15:30:00,0.0,0.0,0.0,0.40648957408999997,0.0,0.50525452468,0.099,0.0,0.40648957408999997,0.0
2007-01-01,15:45:00,0.0,0.0,0.0,0.41352327977,0.0,0.5122882303599999,0.099,0.0,0.41352327977,0.0
2007-01-01,16:00:00,0.0,0.0,0.0,0.44019274714,0.0,0.53983691094,0.1,0.0,0.44019274714,0.0
2007-01-01,16:15:00,0.0,0.0,0.0,0.47330977804999996,0.0,0.57354008399,0.1,0.0,0.47330977804999996,0.0
2007-01-01,16:30:00,0.0,0.0,0.0,0.5140466567799999,0.0,0.615449247,0.101,0.0,0.5140466567799999,0.0
2007-01-01,16:45:00,0.0,0.0,0.0,0.5714885865,0.0,0.67435653207,0.103,0.0,0.5714885865,0.0
2007-01-01,17:00:00,0.0,0.0,0.0,0.64417021186,0.0,0.74879658385,0.105,0.0,0.64417021186,0.0
2007-01-01,17:15:00,0.0,0.0,0.0,0.6479801357699999,0.0,0.7581748580900001,0.11,0.0,0.6479801357699999,0.0
2007-01-01,17:30:00,0.0,0.0,0.0,0.66116833392,0.0,0.77165612731,0.111,0.0,0.66116833392,0.0
2007-01-01,17:45:00,0.0,0.0,0.0,0.7101112026099999,0.0,1.01871503932,0.112,0.0,0.90705496165,0.0
2007-01-01,18:00:00,0.0,0.0,0.0,0.76022635558,0.0,1.10692943139,0.113,0.0,0.99380399837,0.0
2007-01-01,18:15:00,0.0,0.0,0.0,0.83027034131,0.0,0.95218790643,0.122,0.0,0.83027034131,0.0
2007-01-01,18:30:00,0.0,0.0,0.0,0.9114510277,0.0,1.03542009031,0.124,0.0,0.9114510277,0.0
2007-01-01,18:45:00,0.0,0.0,0.0,0.99732085121,0.0,1.12334141131,0.126,0.0,0.99732085121,0.0
2007-01-01,19:00:00,0.0,0.0,0.0,1.08348374579,0.0,1.21184887445,0.128,0.0,1.08348374579,0.0
2007-01-01,19:15:00,0.0,0.0,0.0,1.16759514288,0.0,1.3027009061500001,0.135,0.0,1.16759514288,0.0
2007-01-01,19:30:00,0.0,0.0,0.0,1.2587402456499999,0.0,1.39619057748,0.137,0.0,1.2587402456499999,0.0
2007-01-01,19:45:00,0.0,0.0,0.0,1.3566259830299998,0.0,1.49642088342,0.14,0.0,1.3566259830299998,0.0
2007-01-01,20:00:00,0.0,0.0,0.0,1.45832164432,0.0,1.60104725541,0.142,0.0,1.45832164432,0.0
2007-01-01,20:15:00,0.0,0.0,0.0,1.5392092596399998,0.0,1.68574479464,0.146,0.0,1.5392092596399998,0.0
2007-01-01,20:30:00,0.0,0.0,0.0,1.61277009821,0.0,1.76106405963,0.148,0.0,1.61277009821,0.0
2007-01-01,20:45:00,0.0,0.0,0.0,1.68105565752,0.0,2.26162944719,0.15,0.0,2.11157705935,0.0
2007-01-01,21:00:00,0.0,0.0,0.0,1.74201444008,0.0,1.89353218327,0.152,0.0,1.74201444008,0.0
2007-01-01,21:15:00,0.0,0.0,0.0,1.78656124272,0.0,1.9404235544700001,0.154,0.0,1.78656124272,0.0
2007-01-01,21:30:00,0.0,0.0,0.0,1.82231591326,0.0,1.9770574382200001,0.155,0.0,1.82231591326,0.0
2007-01-01,21:45:00,0.0,0.0,0.0,1.8522091624,0.0,2.00782990057,0.156,0.0,1.8522091624,0.0
2007-01-01,22:00:00,0.0,0.0,0.0,1.87770634549,0.0,2.0339132258,0.156,0.0,1.87770634549,0.0
2007-01-01,22:15:00,0.0,0.0,0.0,1.9128748738899999,0.0,2.07025403848,0.157,0.0,1.9128748738899999,0.0
2007-01-01,22:30:00,0.0,0.0,0.0,1.94716418908,0.0,2.10542256688,0.158,0.0,1.94716418908,0.0
2007-01-01,22:45:00,0.0,0.0,0.0,1.9788158646399998,0.0,2.13795345565,0.159,0.0,1.9788158646399998,0.0
2007-01-01,23:00:00,0.0,0.0,0.0,2.00812297164,0.0,2.16784670479,0.16,0.0,2.00812297164,0.0
2007-01-01,23:15:00,0.0,0.0,0.0,2.06556490136,0.0,2.2217717816700002,0.156,0.0,2.06556490136,0.0
2007-01-01,23:30:00,0.0,0.0,0.0,2.13091974997,0.0,2.71940645853,0.158,0.0,2.5614411518,0.0
2007-01-01,23:45:00,0.0,0.0,0.0,2.1994983803499997,0.0,2.35892904243,0.16,0.0,2.1994983803499997,0.0
2007-01-02,00:00:00,0.0,0.0,0.0,2.27364536106,0.0,2.4351275206299996,0.161,0.0,2.27364536106,0.0
2007-01-02,00:15:00,0.0,0.0,0.0,2.2947464781,0.0,2.4512464294800003,0.157,0.0,2.2947464781,0.0
2007-01-02,00:30:00,0.0,0.0,0.0,2.31936444798,0.0,2.47674361257,0.157,0.0,2.31936444798,0.0
2007-01-02,00:45:00,0.0,0.0,0.0,2.34398241786,0.0,2.5019477245900004,0.158,0.0,2.34398241786,0.0
2007-01-02,01:00:00,0.0,0.0,0.0,2.36889345881,0.0,2.52744490768,0.158,0.0,2.36889345881,0.0
2007-01-02,01:15:00,0.0,0.0,0.0,2.4981378006799995,0.0,2.66049917346,0.162,0.0,2.4981378006799995,0.0
2007-01-02,01:30:00,0.0,0.0,0.0,2.5347716844299994,0.0,2.6980122704199996,0.163,0.0,2.5347716844299994,0.0
2007-01-02,01:45:00,0.0,0.0,0.0,2.55675201468,0.0,2.7202856717399997,0.164,0.0,2.55675201468,0.0
2007-01-02,02:00:00,0.0,0.0,0.0,2.57668084744,0.0,2.74080064664,0.164,0.0,2.57668084744,0.0
2007-01-02,02:15:00,0.0,0.0,0.0,2.44333351059,0.0,2.59104132987,0.148,0.0,2.44333351059,0.0
2007-01-02,02:30:00,0.0,0.0,0.0,2.41754325643,0.0,2.9951863354,0.147,0.0,2.8483577293299995,0.0
2007-01-02,02:45:00,0.0,0.0,0.0,2.41754325643,0.0,2.5643718625,0.147,0.0,2.41754325643,0.0
2007-01-02,03:00:00,0.0,0.0,0.0,2.43688594705,0.0,2.5843006952599996,0.147,0.0,2.43688594705,0.0
2007-01-02,03:15:00,0.0,0.0,0.0,2.47029604903,0.0,2.6171246551,0.147,0.0,2.47029604903,0.0
2007-01-02,03:30:00,0.0,0.0,0.0,2.5072230038499996,0.0,2.6549308231299995,0.148,0.0,2.5072230038499996,0.0
2007-01-02,03:45:00,0.0,0.0,0.0,2.54532224295,0.0,2.69390927544,0.149,0.0,2.54532224295,0.0
2007-01-02,04:00:00,0.0,0.0,0.0,2.5843006952599996,0.0,2.73406001203,0.15,0.0,2.5843006952599996,0.0
2007-01-02,04:15:00,0.0,0.0,0.0,2.6247445029199996,0.0,3.2372630392199997,0.149,0.0,3.08808986459,0.0
2007-01-02,04:30:00,0.0,0.0,0.0,2.62914056897,0.0,2.7783137436,0.149,0.0,2.62914056897,0.0
2007-01-02,04:45:00,0.0,0.0,0.0,2.64379412247,0.0,2.79326036817,0.15,0.0,2.64379412247,0.0
2007-01-02,05:00:00,0.0,0.0,0.0,2.65903381811,0.0,2.8087931348799997,0.15,0.0,2.65903381811,0.0
2007-01-02,05:15:00,0.0,0.0,0.0,2.6836517879899997,0.0,2.8334111047599997,0.15,0.0,2.6836517879899997,0.0
2007-01-02,05:30:00,0.0,0.0,0.0,2.7132519660599996,0.0,2.86359742497,0.151,0.0,2.7132519660599996,0.0
2007-01-02,05:45:00,0.0,0.0,0.0,2.74666206804,0.0,2.8978867401599997,0.151,0.0,2.74666206804,0.0
2007-01-02,06:00:00,0.0,0.0,0.0,2.7830028807200002,0.0,2.93510676605,0.152,0.0,2.7830028807200002,0.0
2007-01-02,06:15:00,0.0,0.0,0.0,2.80439706883,0.0,2.95825938058,0.154,0.0,2.80439706883,0.0
2007-01-02,06:30:00,0.0,0.0,0.0,2.8222744041000003,0.0,2.9764297869200003,0.154,0.0,2.8222744041000003,0.0
2007-01-02,06:45:00,0.0,0.0,0.0,2.8480646582599998,0.0,3.4503257071099998,0.155,0.0,3.29558418215,0.0
2007-01-02,07:00:00,0.0,0.0,0.0,2.85627064822,0.0,3.0115983153199997,0.155,0.0,2.85627064822,0.0
2007-01-02,07:15:00,0.0,0.0,0.0,2.86711427781,0.0,3.02654493989,0.159,0.0,2.86711427781,0.0
2007-01-02,07:30:00,0.0,0.0,0.0,2.90609273012,0.0,3.5487975866299997,0.16,0.0,3.38848771134,0.0
2007-01-02,07:45:00,0.0,0.0,0.0,2.8252051148,0.0,3.14553179431,0.32,0.0,2.8252051148,0.0
2007-01-02,08:00:00,0.0,0.0,0.0,2.77391767755,0.0,3.0927790017100003,0.319,0.0,2.77391767755,0.0
2007-01-02,08:15:00,0.0,0.0,0.0,2.9658792283999995,0.0,3.1384980886299996,0.173,0.0,2.9658792283999995,0.0
2007-01-02,08:30:00,0.0,0.0,0.0,2.97144757873,0.0,3.1443595100299997,0.173,0.0,2.97144757873,0.0
2007-01-02,08:45:00,0.0,0.0,0.0,2.95034646169,0.0,3.1226722508499996,0.172,0.0,2.95034646169,0.0
2007-01-02,09:00:00,0.0,0.0,0.0,2.91078186724,0.0,3.08193537212,0.171,0.0,2.91078186724,0.0
2007-01-02,09:15:00,0.0,0.0,0.0,2.39526985511,0.0,3.3339764923199997,0.175,0.0,3.1590130635299998,0.0
2007-01-02,09:30:00,0.0,0.0,0.0,1.36981418118,0.0,4.88109867085,0.221,0.0,4.660416155139999,0.0
2007-01-02,09:45:00,0.0,0.0,0.0,1.24350055001,0.0,3.72962243682,0.198,0.0,3.5315063935,0.0
2007-01-02,10:00:00,0.0,0.0,0.0,2.0764085309499998,0.0,2.21737571562,0.141,0.0,2.0764085309499998,0.0
2007-01-02,10:15:00,0.0,0.0,0.0,2.15172779594,0.0,2.5242211259099996,0.372,0.0,2.15172779594,0.0
2007-01-02,10:30:00,0.0,0.0,0.0,2.15495157771,0.0,2.52715183661,0.372,0.0,2.15495157771,0.0
2007-01-02,10:45:00,0.0,0.0,0.0,2.1338504606699997,0.0,2.95620788309,0.372,0.0,2.5845937663300003,0.0
2007-01-02,11:00:00,0.0,0.0,0.0,2.09194129766,0.0,2.46267620121,0.371,0.0,2.09194129766,0.0
2007-01-02,11:15:00,0.0,0.0,0.0,2.06234111959,0.0,2.4257492463899997,0.363,0.0,2.06234111959,0.0
2007-01-02,11:30:00,0.0,0.0,0.0,2.01867353016,0.0,2.38090937268,0.362,0.0,2.01867353016,0.0
2007-01-02,11:45:00,0.0,0.0,0.0,1.9632830979299998,0.0,2.32434665617,0.361,0.0,1.9632830979299998,0.0
2007-01-02,12:00:00,0.0,0.0,0.0,1.9061342392799998,0.0,2.2654393711,0.359,0.0,1.9061342392799998,0.0
2007-01-02,12:15:00,0.0,0.0,0.0,1.8563121573799999,0.0,2.20741129924,0.351,0.0,1.8563121573799999,0.0
2007-01-02,12:30:00,0.0,0.0,0.0,1.80385243585,0.0,2.5843006952599996,0.35,0.0,2.23466690875,0.0
2007-01-02,12:45:00,0.0,0.0,0.0,1.8533814466799998,0.0,1.9870218546,0.134,0.0,1.8533814466799998,0.0
2007-01-02,13:00:00,0.0,0.0,0.0,1.8407793906699998,0.0,1.9741267275199998,0.133,0.0,1.8407793906699998,0.0
2007-01-02,13:15:00,0.0,0.0,0.0,1.7927157351899998,0.0,1.9254769299,0.133,0.0,1.7927157351899998,0.0
2007-01-02,13:30:00,0.0,0.0,0.0,1.7349807344,0.0,1.86598350269,0.131,0.0,1.7349807344,0.0
2007-01-02,13:45:00,0.0,0.0,0.0,1.6851586525,0.0,1.81528220758,0.13,0.0,1.6851586525,0.0
2007-01-02,14:00:00,0.0,0.0,0.0,1.6110116717899998,0.0,2.1698982022799997,0.128,0.0,2.04182614469,0.0
2007-01-02,14:15:00,0.0,0.0,0.0,1.5280725589800002,0.0,1.6546792612199999,0.127,0.0,1.5280725589800002,0.0
2007-01-02,14:30:00,0.0,0.0,0.0,1.4389789537,0.0,1.5632410873799998,0.124,0.0,1.4389789537,0.0
2007-01-02,14:45:00,0.0,0.0,0.0,1.35047149056,0.0,1.47268212675,0.122,0.0,1.35047149056,0.0
2007-01-02,15:00:00,0.0,0.0,0.0,1.2631363116999998,0.0,1.3832954504,0.12,0.0,1.2631363116999998,0.0
2007-01-02,15:15:00,0.0,0.0,0.0,1.20598745305,0.0,1.32497430747,0.119,0.0,1.20598745305,0.0
2007-01-02,15:30:00,0.0,0.0,0.0,1.15147623403,0.0,1.2689977331,0.118,0.0,1.15147623403,0.0
2007-01-02,15:45:00,0.0,0.0,0.0,1.1107393553,0.0,1.2273816411599998,0.117,0.0,1.1107393553,0.0
2007-01-02,16:00:00,0.0,0.0,0.0,1.06414105517,0.0,1.6101324585799999,0.115,0.0,1.4946624569999998,0.0
2007-01-02,16:15:00,0.0,0.0,0.0,1.0157843286200001,0.0,1.1297889748499998,0.114,0.0,1.0157843286200001,0.0
2007-01-02,16:30:00,0.0,0.0,0.0,0.9885287191100001,0.0,1.1016541521299998,0.113,0.0,0.9885287191100001,0.0
2007-01-02,16:45:00,0.0,0.0,0.0,0.97680587631,0.0,1.41787783666,0.113,0.0,1.30475240364,0.0
2007-01-02,17:00:00,0.0,0.0,0.0,0.9603938963900001,0.0,1.19309232597,0.113,0.0,1.08025996402,0.0
2007-01-02,17:15:00,0.0,0.0,0.0,0.97797816059,0.0,1.09637887287,0.119,0.0,0.97797816059,0.0
2007-01-02,17:30:00,0.0,0.0,0.0,0.8897637685199999,0.0,1.2921503476299998,0.402,0.0,0.8897637685199999,0.0
2007-01-02,17:45:00,0.0,0.0,0.0,0.8909360528,0.0,1.29332263191,0.402,0.0,0.8909360528,0.0
2007-01-02,18:00:00,0.0,0.0,0.0,0.94193041898,0.0,1.34548928237,0.404,0.0,0.94193041898,0.0
2007-01-02,18:15:00,0.0,0.0,0.0,1.13975339123,0.0,1.26958387524,0.13,0.0,1.13975339123,0.0
2007-01-02,18:30:00,0.0,0.0,0.0,1.27368687022,0.0,1.406741136,0.133,0.0,1.27368687022,0.0
2007-01-02,18:45:00,0.0,0.0,0.0,1.39706979069,0.0,1.53334783824,0.136,0.0,1.39706979069,0.0
2007-01-02,19:00:00,0.0,0.0,0.0,1.523969564,0.0,1.6631783222499998,0.139,0.0,1.523969564,0.0
2007-01-02,19:15:00,0.0,0.0,0.0,1.61921766175,0.0,1.76575319675,0.147,0.0,1.61921766175,0.0
2007-01-02,19:30:00,0.0,0.0,0.0,1.7130004041499998,0.0,1.86217357878,0.149,0.0,1.7130004041499998,0.0
2007-01-02,19:45:00,0.0,0.0,0.0,1.81469606544,0.0,2.39673521046,0.151,0.0,2.24521746727,0.0
2007-01-02,20:00:00,0.0,0.0,0.0,1.91580558459,0.0,2.0699609674099997,0.154,0.0,1.91580558459,0.0
2007-01-02,20:15:00,0.0,0.0,0.0,2.0479806371600002,0.0,2.2071182281699997,0.159,0.0,2.0479806371600002,0.0
2007-01-02,20:30:00,0.0,0.0,0.0,2.1851378979200002,0.0,2.3477923417699995,0.163,0.0,2.1851378979200002,0.0
2007-01-02,20:45:00,0.0,0.0,0.0,2.34134477823,0.0,2.50810221706,0.167,0.0,2.34134477823,0.0
2007-01-02,21:00:00,0.0,0.0,0.0,2.48260503397,0.0,3.10919098163,0.17,0.0,2.93891668996,0.0
2007-01-02,21:15:00,0.0,0.0,0.0,2.56759564427,0.0,2.74138678878,0.174,0.0,2.56759564427,0.0
2007-01-02,21:30:00,0.0,0.0,0.0,2.6350019903699997,0.0,2.81025849023,0.175,0.0,2.6350019903699997,0.0
2007-01-02,21:45:00,0.0,0.0,0.0,2.70152912326,0.0,3.30906545137,0.177,0.0,3.13205052509,0.0
2007-01-02,22:00:00,0.0,0.0,0.0,2.76278097689,0.0,2.94126125852,0.179,0.0,2.76278097689,0.0
2007-01-02,22:15:00,0.0,0.0,0.0,2.8325318915499995,0.0,3.0130636706700002,0.181,0.0,2.8325318915499995,0.0
2007-01-02,22:30:00,0.0,0.0,0.0,2.90023130872,0.0,3.08281458533,0.182,0.0,2.90023130872,0.0
2007-01-02,22:45:00,0.0,0.0,0.0,2.9647069441199996,0.0,3.1487555760799997,0.184,0.0,2.9647069441199996,0.0
2007-01-02,23:00:00,0.0,0.0,0.0,3.0259587977499995,0.0,3.21147278506,0.186,0.0,3.0259587977499995,0.0
2007-01-02,23:15:00,0.0,0.0,0.0,3.08252151426,0.0,3.26422557766,0.182,0.0,3.08252151426,0.0
2007-01-02,23:30:00,0.0,0.0,0.0,3.1349812357899998,0.0,3.3181506545399997,0.183,0.0,3.1349812357899998,0.0
2007-01-02,23:45:00,0.0,0.0,0.0,3.1842171755499997,0.0,3.36855887858,0.184,0.0,3.1842171755499997,0.0
2007-01-03,00:00:00,0.0,0.0,0.0,3.2308154756799996,0.0,3.41632946299,0.186,0.0,3.2308154756799996,0.0
2007-01-03,00:15:00,0.0,0.0,0.0,3.27799991795,0.0,3.45941091028,0.181,0.0,3.27799991795,0.0
2007-01-03,00:30:00,0.0,0.0,0.0,3.3228397916599994,0.0,3.50542306827,0.183,0.0,3.3228397916599994,0.0
2007-01-03,00:45:00,0.0,0.0,0.0,3.3002733192699996,0.0,4.02415886217,0.293,0.0,3.7307947211,0.0
2007-01-03,01:00:00,0.0,0.0,0.0,3.3122892331399996,0.0,3.60594644528,0.294,0.0,3.3122892331399996,0.0
2007-01-03,01:15:00,0.0,0.0,0.0,3.53531631741,0.0,3.7732900262499998,0.238,0.0,3.53531631741,0.0
2007-01-03,01:30:00,0.0,0.0,0.0,3.59774045532,0.0,3.83717951951,0.24,0.0,3.59774045532,0.0
2007-01-03,01:45:00,0.0,0.0,0.0,3.6531308875499997,0.0,3.84450629626,0.191,0.0,3.6531308875499997,0.0
2007-01-03,02:00:00,0.0,0.0,0.0,3.6844894920399995,0.0,3.8767441139599996,0.192,0.0,3.6844894920399995,0.0
2007-01-03,02:15:00,0.0,0.0,0.0,3.5367816727599997,0.0,3.7117451015499996,0.175,0.0,3.5367816727599997,0.0
2007-01-03,02:30:00,0.0,0.0,0.0,3.53355789099,0.0,3.7088143908499998,0.175,0.0,3.53355789099,0.0
2007-01-03,02:45:00,0.0,0.0,0.0,3.5540728658900003,0.0,3.72962243682,0.176,0.0,3.5540728658900003,0.0
2007-01-03,03:00:00,0.0,0.0,0.0,3.58044926219,0.0,3.75687804633,0.176,0.0,3.58044926219,0.0
2007-01-03,03:15:00,0.0,0.0,0.0,3.58953446536,0.0,3.7644978941500002,0.175,0.0,3.58953446536,0.0
2007-01-03,03:30:00,0.0,0.0,0.0,3.5933443892699994,0.0,4.199122290959999,0.175,0.0,4.0238657910999995,0.0
2007-01-03,03:45:00,0.0,0.0,0.0,3.59217210499,0.0,3.7671355337799994,0.175,0.0,3.59217210499,0.0
2007-01-03,04:00:00,0.0,0.0,0.0,3.5918790339199997,0.0,3.7668424627099997,0.175,0.0,3.5918790339199997,0.0
2007-01-03,04:15:00,0.0,0.0,0.0,3.57898390684,0.0,3.75218890921,0.173,0.0,3.57898390684,0.0
2007-01-03,04:30:00,0.0,0.0,0.0,3.56198578478,0.0,3.73460464501,0.173,0.0,3.56198578478,0.0
2007-01-03,04:45:00,0.0,0.0,0.0,3.54205695202,0.0,3.71408967011,0.172,0.0,3.54205695202,0.0
2007-01-03,05:00:00,0.0,0.0,0.0,3.5197835506999997,0.0,3.69152319772,0.172,0.0,3.5197835506999997,0.0
2007-01-03,05:15:00,0.0,0.0,0.0,3.5356093884799997,0.0,3.7067628933599996,0.171,0.0,3.5356093884799997,0.0
2007-01-03,05:30:00,0.0,0.0,0.0,3.55846893194,0.0,3.7305016500299994,0.172,0.0,3.55846893194,0.0
2007-01-03,05:45:00,0.0,0.0,0.0,3.5839661150299995,0.0,3.7565849752599996,0.173,0.0,3.5839661150299995,0.0
